id,ibu
6121,38.94116428181772
6122,50.16786099970248
6123,33.0040267370794
6124,50.26259834862738
6125,26.86691811824867
6126,39.15683679289367
6127,87.49196255195349
6128,13.95844349367177
6129,23.257750858261247
6130,42.95539549789329
6131,29.777575543765806
6132,77.07885900204509
6133,70.50397199491393
6134,20.136380217762408
6135,25.86159701263381
6136,44.83782422345358
6137,31.429034419043894
6138,30.36567039056034
6139,15.58918636591445
6140,64.36206129686562
6141,31.423542777238076
6142,32.16745524557062
6143,17.577398210735762
6144,35.29274125852821
6145,38.06882528797435
6146,53.232213688277824
6147,40.011144411223654
6148,85.6205923122166
6149,14.664510665072523
6150,14.519514277419503
6151,27.619828260560606
6152,40.7130976051193
6153,40.76560830899079
6154,30.586551459141962
6155,7.189406614539358
6156,68.03599733955826
6157,17.51898138949091
6158,20.144148499772925
6159,75.3402281912827
6160,39.53317476739171
6161,47.7619497311319
6162,33.18147379717235
6163,36.30062187095251
6164,26.086069221692796
6165,68.81423592690328
6166,14.678260874325122
6167,31.4593412414452
6168,25.625347549423225
6169,29.01520480027685
6170,46.847385250794495
6171,24.146975786222654
6172,43.490880598960324
6173,22.3969149324839
6174,28.176269519126663
6175,3.003047569288178
6176,48.07769873073619
6177,58.12676637241147
6178,32.58439761296799
6179,57.74030096169451
6180,48.834407586099424
6181,100.12998031287586
6182,82.29886756276787
6183,54.068553506867374
6184,62.86609224218963
6185,55.7430247139838
6186,37.865817750964965
6187,58.205201487524214
6188,61.16724957501093
6189,30.916849490573238
6190,32.605826575955376
6191,35.0299897806509
6192,36.13358753308632
6193,47.27699668056532
6194,44.264941688630785
6195,50.290100013738055
6196,6.137689907989866
6197,10.648653306288633
6198,26.524277805249802
6199,11.337576309866545
6200,17.52454328559107
6201,63.71577355984083
6202,40.450118960919916
6203,23.43585590834633
6204,38.958013655581176
6205,50.96755705248817
6206,55.22964286730028
6207,66.87670640949271
6208,31.645959466092577
6209,61.907441526639516
6210,38.81980964890452
6211,67.69155398931214
6212,35.007961600592964
6213,31.364237103669502
6214,39.47148291349556
6215,65.06616890265292
6216,28.736320336489857
6217,89.21474841581309
6218,32.3766781965742
6219,103.07372701914463
6220,30.479038035454455
6221,65.62214699323778
6222,33.11405526027798
6223,29.444520127228888
6224,78.12553898625977
6225,19.038809565409284
6226,19.522995666723332
6227,16.53713667374715
6228,19.00728305428815
6229,24.390373359892656
6230,76.55271983302399
6231,25.813995121307176
6232,59.11660549069135
6233,73.54992332414034
6234,36.51636516116889
6235,33.79846394923348
6236,59.25846612255164
6237,28.44554107400471
6238,45.047776031317355
6239,51.39126112947514
6240,40.311917750999186
6241,15.101457577200662
6242,34.44887876986117
6243,57.88502364216288
6244,31.82322874898304
6245,12.405737065859746
6246,37.989074136776026
6247,30.858907094880742
6248,52.091167542360026
6249,20.559781889163812
6250,36.30385773934508
6251,29.535936861835197
6252,13.530834137297873
6253,65.88186091655896
6254,50.499179672879514
6255,13.249544221768947
6256,41.82490850176054
6257,46.24718161477938
6258,34.19937192340379
6259,71.15998275179564
6260,65.5104044977315
6261,24.40220043888328
6262,63.1422960804948
6263,22.606608601391716
6264,39.29744715756975
6265,17.823271479471618
6266,8.871101728231928
6267,23.32891916139297
6268,36.13417930501113
6269,66.06879980144701
6270,74.05281372019844
6271,85.72329927920268
6272,30.19169777316278
6273,69.76663714668821
6274,35.287283614689
6275,77.30514285658951
6276,44.90150506631338
6277,30.403831532409605
6278,46.431213581095
6279,25.322726313301338
6280,11.017687245955443
6281,32.364549717988865
6282,24.11568338916781
6283,20.00694693319318
6284,16.33016762272287
6285,38.50943275929415
6286,25.760964773913084
6287,9.184728320058284
6288,46.51900411199944
6289,21.65626142745753
6290,39.19370264377569
6291,27.10346086085142
6292,16.332555056111914
6293,69.82835499189088
6294,28.756809291696865
6295,70.49257411212699
6296,30.44127580159276
6297,67.88498018727199
6298,28.342402389053838
6299,49.29504197600294
6300,28.97674751391367
6301,24.874548942820514
6302,53.333456310508375
6303,12.471322165425725
6304,113.78598782582029
6305,72.76243165329538
6306,36.10605703554027
6307,59.988964492478736
6308,34.764604612280564
6309,32.79833341472954
6310,62.10117391439029
6311,17.57561898443829
6312,21.184347515400383
6313,80.43951764131447
6314,84.69145714942118
6315,17.716225974758977
6316,52.06198015357987
6317,56.26726797600911
6318,10.240091399326122
6319,42.93421083086171
6320,6.805891283460241
6321,33.55192187480946
6322,73.13732614765111
6323,37.60718954525675
6324,44.09890703401826
6325,63.8559638322149
6326,44.27461167311894
6327,59.24099134847056
6328,70.22846487879613
6329,44.956354914020764
6330,54.47719408029552
6331,33.91097697482735
6332,67.61641251284678
6333,46.264199024912095
6334,42.73188398646737
6335,72.24650509691084
6336,10.489798878298835
6337,63.77593446006967
6338,41.23384227989296
6339,25.69634510571054
6340,37.20978439456815
6341,19.201021517501584
6342,67.93125764055642
6343,35.44608283889527
6344,37.25915648026985
6345,44.84758927341893
6346,59.913148733045816
6347,28.79338808343239
6348,6.883629296121455
6349,24.212202892991744
6350,33.34325948833662
6351,50.36425771473505
6352,14.13901523486572
6353,18.973731366688277
6354,23.29544210039016
6355,3.047219951033341
6356,25.194267808989952
6357,35.77198816429443
6358,75.68576686442097
6359,75.3036608287466
6360,99.17015656364573
6361,36.16121695223271
6362,16.209958631074276
6363,22.218990818066146
6364,88.1104092507745
6365,36.53607447561886
6366,37.17559112505717
6367,15.029634126361845
6368,59.48978365460821
6369,28.627699875947062
6370,35.647888531596664
6371,31.10283175534829
6372,37.301241559778994
6373,46.810799747459704
6374,31.93032672897199
6375,57.49325426277254
6376,30.857765377266446
6377,58.83932313989364
6378,46.158140117401544
6379,42.61656828020574
6380,42.21262718916443
6381,58.51281739896447
6382,65.24614098205876
6383,30.30202327065388
6384,18.96237630021127
6385,41.768407142339285
6386,18.88356447550161
6387,27.91782449956532
6388,22.277402641488187
6389,47.74842375027968
6390,29.0748759945523
6391,33.98040082238594
6392,39.520445979192075
6393,22.812496165091364
6394,25.51039786977799
6395,34.97192605484736
6396,36.21923290257631
6397,28.974962104621937
6398,80.08976179331596
6399,8.276864775177323
6400,16.892683486941824
6401,18.670894516123354
6402,19.85568691180489
6403,21.578630381363023
6404,44.89201115637945
6405,20.47103880054289
6406,38.58466185658567
6407,38.844404725021946
6408,69.91285546916608
6409,36.777728939485044
6410,39.724731635907375
6411,28.835578047395487
6412,18.66259376324908
6413,61.35975383410198
6414,25.37136463922007
6415,60.245416455386234
6416,57.0436000042739
6417,26.534634913626892
6418,80.03083189667288
6419,83.05430576933874
6420,44.4494211300306
6421,62.432126297190415
6422,27.829258027624515
6423,14.761103341084283
6424,50.82971959503947
6425,70.60776537696076
6426,64.9148893619996
6427,67.52163371893438
6428,64.33403961585313
6429,26.657333000825012
6430,25.56918689024305
6431,18.58370485372648
6432,70.12689477305278
6433,35.3690498599553
6434,27.616373048023746
6435,24.70550176574131
6436,21.61137984375099
6437,26.18257272051696
6438,12.068326483443602
6439,22.023697444642075
6440,28.841816110636078
6441,40.4450184648888
6442,30.145663398188926
6443,28.792107179783553
6444,52.48640797346585
6445,34.71783422730033
6446,35.450155028355965
6447,31.424202288487265
6448,48.45128153341707
6449,23.048708726275493
6450,38.722173879543526
6451,8.406109988847817
6452,36.688149536864586
6453,49.10192474208642
6454,32.63665757204461
6455,52.44290236670555
6456,27.361737465252613
6457,32.21815448510636
6458,31.34840501730189
6459,50.74624334385021
6460,23.966189526390174
6461,33.69700953801976
6462,13.733939533752057
6463,38.35096529160134
6464,39.16205020861406
6465,18.089825849402
6466,16.814871359803735
6467,60.06482596233904
6468,28.223208152388956
6469,34.37347642447515
6470,31.648082652826975
6471,73.18647664311449
6472,62.58947752215618
6473,24.10199012434661
6474,28.333549927985942
6475,36.77592471460941
6476,27.474587767652167
6477,66.93890691248559
6478,62.53933493155557
6479,43.42602768965087
6480,28.90962346061847
6481,52.756664565949535
6482,36.392165823364195
6483,28.82529380527906
6484,29.811867962512036
6485,35.755962577283086
6486,34.15619635033477
6487,20.355012305004752
6488,65.40553494237363
6489,60.110714700534444
6490,38.06311718113474
6491,46.60204883026513
6492,37.651903376458336
6493,37.16317378243355
6494,12.546941311962485
6495,64.21998612034983
6496,78.33883205586528
6497,58.353631415470595
6498,81.6576964944703
6499,19.869207670846063
6500,63.9157982005161
6501,40.857288490624946
6502,32.21290790190375
6503,60.55711751074543
6504,65.64082821736599
6505,52.08610226129515
6506,27.14118025076303
6507,73.26733273989637
6508,35.18852651574703
6509,14.951383021631965
6510,99.16235234964543
6511,46.05565658829009
6512,26.731941558047644
6513,51.269064985907605
6514,43.43462148010849
6515,67.32361673399674
6516,35.712395672605055
6517,133.3991011373014
6518,23.151989442799017
6519,87.992263841321
6520,50.731195684439754
6521,42.65661362771898
6522,46.37935275937356
6523,82.80832049804582
6524,19.080031224778956
6525,60.08075031023236
6526,37.49571289120715
6527,46.69226884291249
6528,11.595577447075964
6529,16.899027157022637
6530,20.561626140446204
6531,58.37682036415002
6532,43.9638941672992
6533,17.88818057327944
6534,26.995841828600128
6535,13.923813780257749
6536,15.401728111788973
6537,21.41524851807968
6538,67.14599685807974
6539,40.17540990176847
6540,45.891862997430415
6541,38.20271279182162
6542,34.761107688055766
6543,76.97303105225997
6544,31.903176604472407
6545,80.49274774187867
6546,20.999548063474133
6547,13.543410886829804
6548,36.59546148078756
6549,47.51479434347867
6550,73.19808354451038
6551,55.8192321551333
6552,42.07812610284967
6553,20.927746181343906
6554,35.40610540480206
6555,26.95946106489083
6556,36.475172583476436
6557,18.92671650641848
6558,41.469593628637
6559,70.59856950719379
6560,54.52621270997229
6561,37.600759570291835
6562,48.272591046126244
6563,69.32550495678271
6564,12.123570711274404
6565,108.4382370833869
6566,41.58697052498774
6567,33.17236939477713
6568,48.701620330203404
6569,36.936170013272786
6570,12.83948055539161
6571,65.40386048413711
6572,71.88653450929755
6573,31.464833429533314
6574,28.839101745789634
6575,23.859694451390382
6576,63.47274132937117
6577,40.89194109792044
6578,75.18211386286396
6579,46.72007819222405
6580,38.18042788045868
6581,61.926646304503706
6582,13.11260535232364
6583,49.51145499853678
6584,33.368432399069505
6585,86.51062087969262
6586,28.848292716066677
6587,35.12533431288311
6588,9.396219253719327
6589,41.246434486831774
6590,21.449765620599827
6591,47.77821022535309
6592,44.18103437320421
6593,40.00284634769561
6594,49.98684301262771
6595,32.99353195168895
6596,23.459656908024005
6597,27.9960619037196
6598,40.81574431602508
6599,52.81600778926709
6600,25.542512327276995
6601,23.977336023428357
6602,12.981228339767537
6603,35.270542049164945
6604,57.081173142868195
6605,19.00710041555145
6606,52.71980526529663
6607,47.713674906169004
6608,22.626181181383963
6609,45.0618081144589
6610,26.210647393699873
6611,10.887838971424507
6612,70.75390808838358
6613,40.49297553201653
6614,28.634095432355295
6615,28.297727234199535
6616,17.85127510521487
6617,28.446167672492173
6618,48.739461359856065
6619,27.215041227444722
6620,72.49881789428868
6621,12.71252175513255
6622,38.472700602373955
6623,49.47544820706256
6624,29.080236573711765
6625,19.79227662380632
6626,49.81312943322341
6627,17.529122122947587
6628,46.24907564753668
6629,31.20035218906509
6630,41.177343618448155
6631,52.731563379263925
6632,50.83180618977265
6633,41.281896924290216
6634,65.45777132882166
6635,88.4520468479495
6636,76.676472462488
6637,38.705537486696734
6638,36.222947138584274
6639,38.47662039207433
6640,18.94731221720944
6641,16.594610022946515
6642,22.873808834205374
6643,31.5519018340739
6644,21.009862580118426
6645,30.325773232285933
6646,52.80333350155107
6647,70.00949799568794
6648,74.25925594260264
6649,25.950615600271007
6650,64.20316192702712
6651,35.453591941506254
6652,32.674380840032356
6653,9.828848065318294
6654,27.499408646599356
6655,37.67971935790205
6656,56.89340328458753
6657,17.272844458874104
6658,41.52145980995446
6659,33.68851475394365
6660,52.945925738560646
6661,22.550615790871735
6662,57.20683280535702
6663,33.12356145720058
6664,39.70694875457662
6665,16.690612940570837
6666,65.67200615454466
6667,20.118093120623694
6668,19.559186650833652
6669,105.23743649036537
6670,34.28330248470123
6671,33.54562186893006
6672,32.33142657040489
6673,21.646471600607438
6674,77.61429062541521
6675,30.519926945861556
6676,23.130105935993296
6677,15.16540675127155
6678,32.87675393621086
6679,45.37507273432955
6680,27.831297945486515
6681,29.72498672857408
6682,21.40036436913281
6683,26.944941562286907
6684,66.16200885314626
6685,66.14982373178086
6686,37.4313352795869
6687,23.462399899312228
6688,17.9535330820909
6689,35.46728502665415
6690,21.073378413493213
6691,39.2845868432523
6692,38.29517799484824
6693,51.60834502564444
6694,36.99096795284988
6695,32.58153265314664
6696,27.364122343020217
6697,32.19057040108275
6698,66.64705604624957
6699,27.575687108832483
6700,21.031419007855824
6701,58.188013246067115
6702,49.81646853885727
6703,56.5396964067064
6704,48.66796296160019
6705,32.76178275997273
6706,31.67998632120295
6707,54.13537675527188
6708,52.40534662084851
6709,38.9548590528693
6710,43.75227760487536
6711,58.868065684969466
6712,52.8291695021097
6713,21.917408378624895
6714,65.12525029896656
6715,55.0374678892661
6716,51.93261686517529
6717,61.5884654712938
6718,4.898588830892031
6719,20.06948025457726
6720,31.095520954117198
6721,64.01348844273511
6722,57.96274834686412
6723,41.15710545664951
6724,21.622614892083146
6725,58.691904240188336
6726,53.357186550378046
6727,18.227028573241782
6728,20.026105239470425
6729,23.302876101986584
6730,36.19839842071322
6731,14.968711913151331
6732,29.810355518287118
6733,54.484521671065
6734,79.56250482887887
6735,20.598173422395753
6736,42.24582895917055
6737,44.79399720456059
6738,17.793253572311375
6739,22.776970778072453
6740,42.54171796311496
6741,14.929996820333677
6742,29.391197655601395
6743,30.732280590893534
6744,37.75682180355673
6745,37.58696261837456
6746,12.207724391040543
6747,42.27685205746977
6748,22.515238519046175
6749,42.64238488468805
6750,25.22535001754613
6751,73.52607806156891
6752,43.46144556631063
6753,8.770604866536644
6754,30.47105898538819
6755,69.970171840644
6756,22.008486563329036
6757,26.814548417011984
6758,30.513855832485874
6759,51.41980400088094
6760,68.01653166973506
6761,36.18437549829371
6762,81.0969223970666
6763,46.50056783938952
6764,21.539687594966356
6765,51.10550747233755
6766,24.25035068084305
6767,35.35296623845365
6768,43.70091382634477
6769,54.096556194404876
6770,50.82123509348156
6771,61.67316268013168
6772,16.321405090285612
6773,23.464602186282075
6774,43.49681937745824
6775,53.024300076533635
6776,27.9928508503072
6777,18.150984679815203
6778,47.095205146644595
6779,38.23948964508605
6780,46.53069646733237
6781,1.8517504177574438
6782,66.75201965661624
6783,47.418800832209484
6784,13.823288217151912
6785,15.491673129902463
6786,26.175968049478527
6787,20.664028095555967
6788,41.89717951227925
6789,15.130762302234082
6790,30.990238238767688
6791,2.3611216739194774
6792,47.70220798585446
6793,76.08659578134983
6794,21.984975620259778
6795,27.218388437583684
6796,27.566728787654508
6797,32.757680958640236
6798,24.319722727079565
6799,21.133297763358637
6800,40.5573453871955
6801,19.641621203448736
6802,19.24133913115613
6803,38.967188590796745
6804,65.68655336829832
6805,62.27604371738087
6806,81.11126187690516
6807,51.48529329665634
6808,83.22685574069399
6809,61.34103160745754
6810,56.913699383619964
6811,27.994074950185738
6812,43.21472665788551
6813,39.72507363925524
6814,20.695105798069932
6815,36.48162405800358
6816,47.92384598432694
6817,44.75522287964437
6818,41.82287360357648
6819,32.282843025074385
6820,52.79626333499997
6821,28.250785705855563
6822,42.419176388364015
6823,27.245657235800188
6824,18.678953927877483
6825,16.61330869654507
6826,44.02220760161535
6827,23.440127994203817
6828,91.08739634209422
6829,50.58450430793654
6830,27.251617936716954
6831,24.543771308940673
6832,13.212994278806466
6833,36.28764434470723
6834,97.97221198715324
6835,35.13645957327742
6836,59.075759473638556
6837,89.31554958747228
6838,64.49679715416939
6839,12.030665010223977
6840,59.95596771797646
6841,17.942428156033365
6842,94.08828654247719
6843,26.55458122975504
6844,12.24036506635445
6845,30.61380710492899
6846,55.76752671084187
6847,23.207493831614915
6848,31.998437897606195
6849,28.03250003327784
6850,34.643922111064285
6851,40.558696872250934
6852,18.106329527236277
6853,41.95717567345041
6854,10.878623832225138
6855,23.248222371836796
6856,61.703317671930705
6857,46.85692218080135
6858,65.31085203776671
6859,19.423302762487094
6860,33.83619334687738
6861,40.49163168990888
6862,8.850385685557328
6863,34.64596510509621
6864,31.36957479045541
6865,87.0396821198178
6866,28.96997370782112
6867,25.34006543174271
6868,26.162600803624983
6869,43.340053333222194
6870,28.572664968478136
6871,31.358427642263926
6872,47.10496754253833
6873,40.49934038826485
6874,48.942219699740946
6875,26.807122967873575
6876,78.11479776900117
6877,57.638873502062225
6878,26.905268766030463
6879,57.21956951907822
6880,32.70723355465058
6881,16.400976714105106
6882,32.45809515482319
6883,15.69511518578068
6884,51.41667508934935
6885,90.95691847780543
6886,10.651734459552586
6887,36.46345558791618
6888,52.79566117898679
6889,36.2749636272722
6890,17.87522741156705
6891,18.01353912352587
6892,59.586631860840754
6893,35.681025069032
6894,69.01215699248489
6895,30.334629101117947
6896,30.99672525775057
6897,21.488629586299908
6898,63.64332839665343
6899,34.80086380852516
6900,56.732972991342834
6901,31.8556543717053
6902,23.83792940989635
6903,27.82774947408427
6904,48.82022074291271
6905,26.355335858067697
6906,49.46815507585734
6907,37.62085633804974
6908,46.252937856724984
6909,38.41570295521381
6910,32.39088865979714
6911,32.217721545246576
6912,32.13943770439852
6913,9.052101816026237
6914,40.797809986862774
6915,19.03081739371122
6916,67.74213822261169
6917,33.73267104765129
6918,21.907734791573176
6919,70.39186869985545
6920,26.924027097085357
6921,86.22492113363057
6922,87.31649491305775
6923,46.59884791534988
6924,53.759268124680936
6925,55.66334015476619
6926,59.64020265220257
6927,95.32469294488325
6928,14.82669222566011
6929,19.61400422598589
6930,40.662533565989186
6931,62.14829424245027
6932,57.12098496631825
6933,77.14793474504167
6934,31.481943154793186
6935,104.09336359661978
6936,62.49758355021579
6937,43.599800230331226
6938,56.96341495163435
6939,25.061460256085432
6940,42.08170529618494
6941,18.35695709228716
6942,36.0993058751287
6943,25.21625347776352
6944,80.0842126180241
6945,23.33563155608755
6946,46.19690617882604
6947,28.799310145542186
6948,57.997401423364906
6949,66.88967264024325
6950,34.258417282424986
6951,20.489112355543764
6952,14.11669376760706
6953,57.6796312186366
6954,10.264327393235614
6955,56.21204272244271
6956,18.76153713061011
6957,19.639577357583665
6958,25.337071831646835
6959,31.65077868560038
6960,41.215553549402614
6961,19.39658675296492
6962,33.254547381926514
6963,13.8331346790158
6964,24.035571579061354
6965,25.167819302287317
6966,22.04254017827143
6967,42.00614208438579
6968,23.41404917779972
6969,36.948889731445085
6970,13.621896089384808
6971,15.397867646129768
6972,47.66301361762888
6973,25.75747760934106
6974,10.15525601915882
6975,20.682420693908767
6976,94.54381875913455
6977,19.458339626267552
6978,22.428417497852458
6979,23.83495175694241
6980,32.64307299052332
6981,22.121143712827383
6982,37.83275966318894
6983,23.790491456100415
6984,25.669523373925184
6985,33.92281185615715
6986,36.84368860008893
6987,25.841310936529283
6988,31.213043862758962
6989,19.14660161238839
6990,46.09343664188275
6991,59.993270164336025
6992,29.72661879104001
6993,79.48831934207887
6994,40.55694191407837
6995,93.88676832769647
6996,15.105847408905476
6997,63.54579250382298
6998,40.866190110673905
6999,20.40473993092131
7000,59.67409788727444
7001,37.02182289737324
7002,24.68216161206607
7003,28.729749356997623
7004,41.29055328675514
7005,30.858263621809616
7006,30.00964346154963
7007,30.46522864345525
7008,16.162299921416746
7009,43.01455554746886
7010,32.60225175994235
7011,42.529288766502965
7012,29.33764402065548
7013,39.060590584332395
7014,26.438498954174182
7015,52.361039150497504
7016,53.63263171176948
7017,70.21039631522952
7018,39.78176957920328
7019,38.713150170207285
7020,34.88555979309127
7021,44.43144802502178
7022,17.117193064221883
7023,33.327471338267536
7024,38.295330150219336
7025,40.630068713339384
7026,35.74065756628075
7027,37.430896132591364
7028,13.396301335256805
7029,23.787229098057885
7030,66.98821611827651
7031,32.4079211237522
7032,54.596985339933156
7033,29.325536923724425
7034,38.25706435783805
7035,17.400867004384164
7036,19.331559215353632
7037,69.260064566533
7038,20.564234917988387
7039,23.051188668894586
7040,71.24333896357815
7041,40.195063088423254
7042,29.26913674084897
7043,40.7945678209793
7044,42.476773681786526
7045,14.61978157013262
7046,19.0910468786288
7047,19.377020860017108
7048,30.785318971642603
7049,69.6442068274474
7050,29.285437560095247
7051,56.11032450881845
7052,90.66635879063513
7053,39.63602379093083
7054,33.81088063989124
7055,2.3911276837582776
7056,30.258856006082787
7057,49.48500238897018
7058,13.191357470153001
7059,26.2194512726484
7060,16.056104833421603
7061,21.38729745160331
7062,23.52015060072102
7063,28.147150346024965
7064,38.631446026205055
7065,34.99763694693671
7066,36.37820545497048
7067,70.56797751335758
7068,32.91304571657863
7069,25.960075893971215
7070,72.39622188106824
7071,31.815485563524675
7072,32.158330801135804
7073,56.686775801046835
7074,26.72243003192917
7075,37.996022846987366
7076,25.698896704427035
7077,64.44399884986598
7078,10.65709549015207
7079,66.43717144729032
7080,49.0346884761409
7081,25.792441693118022
7082,42.77415588219011
7083,30.44163593843003
7084,27.784563454079922
7085,37.65173379475841
7086,34.037883591375376
7087,56.951782202296165
7088,39.97657249943985
7089,70.27186656249734
7090,55.38344023716402
7091,8.701211259090513
7092,36.96439745295118
7093,34.12966955996691
7094,19.216336632700784
7095,43.19593345773601
7096,17.24197830796556
7097,53.97551065338255
7098,27.189143627956376
7099,37.93054279478194
7100,44.15107999072688
7101,74.52936584432484
7102,39.449012058411896
7103,24.003497965978493
7104,22.439631343957977
7105,0.02747975092945154
7106,49.07936235200032
7107,28.71731061666371
7108,12.30399051686733
7109,15.091664054843548
7110,32.14600441151179
7111,28.829341177753818
7112,20.765218808097814
7113,30.352402852340578
7114,21.79582153681531
7115,9.912562327473324
7116,91.13241254759225
7117,24.01816638586999
7118,70.46126540063898
7119,20.29860080476971
7120,66.40465706190135
7121,36.65694632805537
7122,11.446166500626912
7123,28.473054721829012
7124,39.43215089890338
7125,26.393038274674986
7126,61.64981228018082
7127,36.60943853810087
7128,63.16616043124296
7129,39.68561318448523
7130,24.333384932343186
7131,44.292164697340134
7132,33.72215905573657
7133,30.126636310996624
7134,89.23634190851347
7135,35.16116614166688
7136,19.255302886804554
7137,29.02194055034762
7138,30.978026981587917
7139,27.868226305524807
7140,30.164445744231962
7141,88.90964829957485
7142,37.85027015091421
7143,48.176924297049844
7144,29.21379164323133
7145,14.448941843234405
7146,32.113900310324695
7147,68.72287485083189
7148,36.39503481973303
7149,69.98695292217448
7150,83.63278969141037
7151,65.11256758336475
7152,76.09830182554458
7153,37.823787848614316
7154,42.66754434172322
7155,31.16867750083236
7156,53.19477689370245
7157,23.13031540021683
7158,72.94155702263717
7159,33.074035954951015
7160,35.31000054844587
7161,25.64192537364403
7162,14.939123842020194
7163,25.337988279434054
7164,22.195538137668894
7165,20.473902045466538
7166,52.49679682308641
7167,12.08978260971218
7168,50.80542835237359
7169,31.319733337775993
7170,54.05407101617553
7171,32.21674316160923
7172,16.942384642373124
7173,33.515258348533706
7174,47.38901918688259
7175,58.42446712343583
7176,51.60254066910042
7177,29.310158303066565
7178,20.82221754944894
7179,36.01063585849171
7180,30.470699489890613
7181,26.96604075069356
7182,30.495046873654346
7183,28.38307651109438
7184,2.2162019044542376
7185,46.06571641330154
7186,56.08813052563537
7187,31.015396821207137
7188,36.52117165172778
7189,25.821967970666954
7190,43.034525537304695
7191,45.81616408449504
7192,27.784493508499757
7193,30.572305971609985
7194,18.25065431092897
7195,33.43810368921532
7196,45.796886076413415
7197,55.27710308967455
7198,38.306933958154346
7199,62.940099630284465
7200,36.152309177474095
7201,22.42100722549002
7202,71.85423122857131
7203,15.237646758689817
7204,34.69367050737202
7205,42.9919113005386
7206,49.965509630582225
7207,16.69140380144689
7208,45.41986703546154
7209,16.720696360513564
7210,29.943762313613643
7211,28.991617975431303
7212,23.474126607227483
7213,36.63673437807845
7214,15.341316787506521
7215,31.340520343896767
7216,53.44948085550123
7217,19.88343552825733
7218,29.177231681024622
7219,31.245540363044462
7220,26.676365435407828
7221,77.87218726143114
7222,20.280050685807726
7223,54.5143322567079
7224,47.425197424319116
7225,35.484353643430424
7226,33.050599077614585
7227,18.236448712907876
7228,50.524486261129795
7229,31.296390173372874
7230,39.43150553123262
7231,97.05440758164293
7232,28.31360505053314
7233,52.971094549586816
7234,13.312316189969916
7235,30.300193038538147
7236,29.744489308829642
7237,17.654602096908874
7238,39.09062994978127
7239,81.29688180814948
7240,43.597878426945826
7241,40.24559649638092
7242,37.75219808738504
7243,18.381581098359664
7244,12.760679493961575
7245,38.74711970175119
7246,42.89945429201328
7247,60.165524443617414
7248,17.424034844214848
7249,93.22075291123855
7250,37.57331297515768
7251,31.241843319807504
7252,41.47323012765934
7253,36.82277992797973
7254,51.341118563305876
7255,33.16715864551378
7256,29.84475915704271
7257,2.8286000301191336
7258,18.73616304583446
7259,58.50952411136751
7260,21.646144429746933
7261,23.38776985648213
7262,13.382933851285188
7263,52.24742842914592
7264,69.98694092082677
7265,17.387418074735223
7266,24.820512221564446
7267,12.223331167581982
7268,74.55801235258272
7269,47.43210387225295
7270,43.0861170327263
7271,36.66862957858672
