id,ibu
6160,44.085448816004956
6161,38.75043788559603
6162,15.99552831786723
6163,26.952951985799427
6164,28.057640300479537
6165,75.34221610523132
6166,13.804148075901313
6167,46.908806991171986
6168,27.845989962095803
6169,21.6734492167466
6170,39.547974363058756
6171,20.352681618314964
6172,46.95659913570923
6173,19.35626333343168
6174,27.191277644226762
6175,-0.6617872468098005
6176,65.30747666379291
6177,53.57333341622109
6178,21.801538918736853
6179,53.724667057608684
6180,49.384621097447145
6181,101.51845033944477
6182,81.01537632730366
6183,60.43611893807864
6184,52.83686794541176
6185,48.500103784745534
6186,42.113897365833886
6187,44.72340678752779
6188,72.1107389354612
6189,36.31429414846415
6190,21.259567315013502
6191,21.69141144645673
6192,37.36465899914455
6193,47.02712959856076
6194,54.767392279307636
6195,59.3870031484545
6196,4.749174777229838
6197,15.432462996285766
6198,27.774931615013433
6199,8.481530626503181
6200,20.037464928716584
6201,68.58482958922329
6202,43.27505736505637
6203,28.29762703492368
6204,37.93582867825302
6205,57.17434953945897
6206,64.09377093967139
6207,75.41838216066134
6208,34.37508733112716
6209,42.22817201334179
6210,33.21775374745037
6211,67.10509582053383
6212,47.27441310450942
6213,18.185780760917265
6214,29.194032271965153
6215,75.1986057245385
6216,4.994254369798535
6217,87.35890399528735
6218,51.17857395460295
6219,79.90277191378624
6220,25.253307525802217
6221,58.493230614641824
6222,41.41653125538559
6223,8.362109573292793
6224,82.3130149732033
6225,9.899182795086585
6226,17.260936230506456
6227,11.960562914547916
6228,9.952467176163847
6229,19.491367298561173
6230,65.92388842296509
6231,8.932473050533304
6232,43.69429674063332
6233,86.05038894301713
6234,34.07890450350126
6235,38.15765538793263
6236,64.07159966525191
6237,33.08713218323595
6238,50.43371104525299
6239,52.87774602990265
6240,35.41113658747797
6241,9.45752279835956
6242,27.80744934011373
6243,52.15759364735498
6244,29.36592194840387
6245,13.057012848495066
6246,36.95407268756717
6247,15.439851291973609
6248,68.41406780719375
6249,10.749085579690632
6250,30.98213122649365
6251,54.51918648267724
6252,31.535000978632397
6253,66.96395239481659
6254,60.61916148452296
6255,8.12578508886435
6256,28.08674158555409
6257,58.248983224530484
6258,17.138754419409562
6259,60.31797772480253
6260,55.676312774947796
6261,10.223505921857916
6262,59.4585971091124
6263,21.515929436328147
6264,27.976202588835793
6265,10.803586541341696
6266,9.271611776602459
6267,26.737902526450803
6268,62.46169587957257
6269,62.059391958692444
6270,55.66259144893314
6271,103.51465969593693
6272,23.912610306470864
6273,68.85343252456882
6274,30.386595004115893
6275,76.7849129335708
6276,40.431454386105344
6277,33.32517201609896
6278,48.30000418195196
6279,20.967356147583377
6280,12.102630750278859
6281,34.28211161475223
6282,25.169613498307985
6283,19.621727758565697
6284,12.205000210291413
6285,26.9002246721096
6286,31.4420522271289
6287,14.645404462493344
6288,55.13577999041366
6289,21.36776296649099
6290,24.546752462215746
6291,23.831625245510306
6292,16.893201560313937
6293,84.68076386815729
6294,28.792760368156483
6295,92.66429955321114
6296,30.952284400955303
6297,76.19400939813497
6298,37.15048780556374
6299,57.26608422468253
6300,21.862832863378266
6301,19.74669779830101
6302,46.68957187784271
6303,-0.5577147050385327
6304,123.58353440374223
6305,83.5050401973967
6306,33.005681893176344
6307,56.194825184471505
6308,12.792376308526054
6309,24.585884022651708
6310,60.60743633634897
6311,13.327969765938684
6312,13.771306387878761
6313,94.27189626886782
6314,88.00549339827602
6315,18.946165880261123
6316,52.816461552541355
6317,57.311634150216285
6318,17.977399206272583
6319,48.587552553472776
6320,7.671939033163481
6321,30.328161034903147
6322,79.74800412199399
6323,25.401209056502548
6324,42.79780037484238
6325,69.10750953326342
6326,35.425523318539426
6327,70.55786377274674
6328,58.699130413092156
6329,37.59620601141347
6330,47.301469834188204
6331,27.978908403690088
6332,76.95771562941742
6333,51.99488231601774
6334,38.25116979293932
6335,58.324723716121866
6336,-1.4989374147796277
6337,76.51088178338874
6338,57.41548581149665
6339,42.439235727346485
6340,21.587445616658247
6341,26.237717305785953
6342,80.60078225044602
6343,32.23083939144291
6344,46.759810832683655
6345,45.031729191023686
6346,60.73656487021791
6347,36.098132890209854
6348,8.950816305667106
6349,39.48858244737336
6350,19.301502052375906
6351,62.399609975969796
6352,20.951114012695474
6353,23.278486533481356
6354,19.74704621089408
6355,-0.3327194392780563
6356,22.774680683192894
6357,21.907299063943817
6358,57.43102193458107
6359,75.80150871064444
6360,77.51346717656268
6361,55.61795346648172
6362,21.59652789771089
6363,12.290667612412475
6364,98.44356226065791
6365,30.262118366196777
6366,45.61933698539265
6367,26.344645537628747
6368,42.314688973162006
6369,24.27469473476068
6370,45.520072503869635
6371,39.666529615363686
6372,34.73411333262731
6373,38.614075373389355
6374,25.670028905862164
6375,54.930956396880354
6376,39.65591096875343
6377,72.28340568641308
6378,38.07008262264189
6379,48.43519527924474
6380,43.80692967270501
6381,56.381505491225354
6382,52.10588795165398
6383,19.40931822464741
6384,27.682934884046965
6385,35.70323486885828
6386,2.2267404470806382
6387,33.70430137322391
6388,37.17825221988983
6389,45.3195955490746
6390,31.498886711277688
6391,24.346238109040193
6392,33.46992927682775
6393,22.348117018151523
6394,21.456351384472022
6395,24.36221149772226
6396,13.355254318551184
6397,26.656712938517387
6398,91.71253639591443
6399,11.851582328134606
6400,16.723519765434997
6401,13.36615011443094
6402,18.068527776446228
6403,17.530756024893197
6404,48.09067675534805
6405,20.73079672452906
6406,54.86660653423279
6407,38.128335730806555
6408,82.0834849596063
6409,37.28691084479095
6410,40.346870314335455
6411,28.96777230971462
6412,17.736487648236466
6413,77.62861393281607
6414,32.93081686433163
6415,59.4647014191955
6416,50.20467034019097
6417,34.19301704080513
6418,81.1741328589301
6419,71.08473519443028
6420,51.43671652063982
6421,71.88172093562336
6422,30.734418990541847
6423,15.904845147791542
6424,50.15377122603868
6425,79.35898068468781
6426,65.4025238365321
6427,55.89704965983732
6428,60.187503375125786
6429,19.94780578343254
6430,25.081128876808613
6431,23.60026804782005
6432,69.58877427450291
6433,56.32125503955127
6434,39.43005005758894
6435,25.42210652179543
6436,20.711316519262777
6437,21.992865633983165
6438,11.61620775053328
6439,30.291701243479007
6440,29.89882375313037
6441,29.86926785743394
6442,38.99591493436464
6443,36.89905930501457
6444,48.36225843616998
6445,28.12170586761133
6446,39.57772533912147
6447,37.82915913973203
6448,49.22683848797191
6449,12.84667566924814
6450,48.82156138388593
6451,14.304535340891858
6452,30.41114889445771
6453,36.74257002352661
6454,25.083359940268156
6455,62.23548792615504
6456,40.33291875266872
6457,22.08511791158107
6458,28.571193630688295
6459,50.685741090418105
6460,16.279746845758904
6461,39.27883447759221
6462,25.669815540991937
6463,27.856571721438986
6464,58.49490980187915
6465,31.484718181741897
6466,21.87322435465752
6467,70.04468309829396
6468,24.9814902134485
6469,35.0550362804041
6470,35.14899807630862
6471,86.97569187938056
6472,55.81701411314932
6473,21.65740441531641
6474,28.858114282431313
6475,34.693706332352754
6476,30.03769805529971
6477,74.73838380738643
6478,72.0808756082025
6479,38.19140970213796
6480,18.24413209736571
6481,56.453546293932234
6482,27.737576017501457
6483,31.91552565896271
6484,37.259935672925415
6485,24.740621129780248
6486,40.90353709311442
6487,27.126817622563447
6488,81.39380734177412
6489,57.91568239480877
6490,50.80497000834795
6491,45.018439170469044
6492,32.400559136543876
6493,37.250095670911676
6494,13.561237336614935
6495,82.91728762589692
6496,75.94983432847506
6497,59.88476680355569
6498,79.10073462630501
6499,-0.8361848815994171
6500,73.74895259201813
6501,36.7648744129515
6502,40.87274051075802
6503,55.679565325933766
6504,54.40575517717505
6505,33.44648785493543
6506,28.133658493886127
6507,87.61935019441812
6508,12.853555830085487
6509,9.32909878224239
6510,102.82496110076788
6511,49.537035855954755
6512,20.519413332196905
6513,57.97105461885698
6514,38.197913515183295
6515,71.31684225717494
6516,25.44571827992818
6517,71.38873961713243
6518,27.347983704139676
6519,90.18145372998008
6520,49.33835086575119
6521,31.794439185175307
6522,45.54997411950176
6523,86.47931975708734
6524,9.317979298018296
6525,58.66155838075764
6526,39.6966024881505
6527,43.6733011184219
6528,11.973066470536816
6529,11.699415518515984
6530,3.749631327325141
6531,67.0105432778598
6532,48.24589207225356
6533,14.566602687467789
6534,32.45040401302028
6535,31.956578813590834
6536,20.61034944816132
6537,28.669562160510093
6538,61.00214249114333
6539,32.18150877626353
6540,27.51046909719886
6541,15.133972981862522
6542,57.53710747177826
6543,73.93504014287403
6544,32.21531789325498
6545,85.00678174617308
6546,24.472426845711947
6547,10.87052715734697
6548,16.692205118925603
6549,39.80621437901027
6550,75.45106875546246
6551,55.64198392608567
6552,42.108578008664715
6553,22.81696846837201
6554,37.470388226914906
6555,13.574744189747433
6556,40.75385416573229
6557,14.013596641078845
6558,47.02321992347908
6559,90.90454044074886
6560,56.887129789269245
6561,28.097340184939558
6562,31.64100084519166
6563,69.69902394202528
6564,14.27459482558602
6565,110.1448514173665
6566,32.88110539049027
6567,21.47193230394316
6568,43.07121340424567
6569,23.480809316492056
6570,8.941091523456658
6571,79.08819579630523
6572,61.03368644376788
6573,21.63498898048267
6574,10.696666922190335
6575,13.753173588033167
6576,66.62883807394212
6577,31.241424040799227
6578,64.31068307243844
6579,64.08905854544848
6580,26.402574005231532
6581,67.62066714050651
6582,32.96177616852741
6583,38.86883940721323
6584,26.78538660113723
6585,84.42682488566201
6586,16.30349138713002
6587,36.470633636270065
6588,22.813448266761355
6589,41.86296930591257
6590,14.623014862399799
6591,58.49804476558219
6592,47.80040962721715
6593,47.55303313729782
6594,56.769070165083875
6595,16.795723351211883
6596,27.48799147520104
6597,18.86604479606507
6598,23.824452467147008
6599,49.95621090139999
6600,24.137842371119266
6601,7.863589582930901
6602,19.39702022076123
6603,20.01062713091044
6604,43.52312847950538
6605,22.26549020532374
6606,40.63925274940226
6607,52.03448340187955
6608,26.548310772786834
6609,38.99645576415351
6610,19.80250565888488
6611,-0.34530962201462917
6612,64.02770010854488
6613,40.200592513156025
6614,36.22086265152359
6615,32.9511333820313
6616,37.09647971600883
6617,33.157768832103514
6618,44.05560943693021
6619,33.59901974322405
6620,70.54593643746038
6621,6.814331185003148
6622,24.464745111633995
6623,38.5590450940994
6624,45.87808100467397
6625,22.195867733940442
6626,49.57183124334878
6627,13.13009696014943
6628,43.016425348117636
6629,26.23295375673931
6630,38.513329322759425
6631,43.42433026616399
6632,46.108266919655335
6633,36.15941912920648
6634,71.92469632811533
6635,101.39937820051593
6636,85.71614914909388
6637,33.39194430784447
6638,27.51509498498988
6639,46.38433347385593
6640,24.563901988906935
6641,14.396457978235548
6642,5.9807997794958325
6643,20.001203036776094
6644,24.112940716339526
6645,21.62141821692993
6646,39.61282892181135
6647,79.50482692094401
6648,57.466409470513014
6649,18.890819069800894
6650,50.07587038566048
6651,41.242292609810846
6652,35.852632580751674
6653,11.417308697281042
6654,22.93373917062923
6655,36.71571325112229
6656,64.30366440022522
6657,25.659514542714238
6658,43.153352810742405
6659,31.55144622783062
6660,58.755381191349194
6661,45.40801349493712
6662,48.875517538189385
6663,30.35748697755264
6664,40.972772238748554
6665,22.145523606134812
6666,63.279916266803234
6667,16.138911407463006
6668,2.998156226866086
6669,93.86689134490912
6670,31.520450648975423
6671,37.12455851593604
6672,43.58531252962196
6673,33.62373574388035
6674,65.40780485883448
6675,39.593226418586
6676,7.038674251985521
6677,19.888970915742544
6678,17.02916601953528
6679,47.43280750319798
6680,24.26760008866204
6681,45.12251049726934
6682,3.379009101482163
6683,10.192145920174255
6684,59.744179017799915
6685,74.97536759430722
6686,36.48988723080477
6687,20.349268479968696
6688,15.965382493185784
6689,26.89423469868737
6690,30.91979944946141
6691,31.714690106073252
6692,61.751640640692855
6693,49.112022469918784
6694,52.99441696970371
6695,29.497364554503516
6696,21.31395844294082
6697,28.685503626061433
6698,66.70318866687214
6699,22.014351283936588
6700,19.713056931325728
6701,71.52382922600508
6702,65.51093684358712
6703,70.02468878143547
6704,46.941105892554596
6705,45.009364223849666
6706,23.295028393164994
6707,47.746269188693326
6708,62.907164870001196
6709,31.985208006650968
6710,31.27806235288723
6711,61.16083385672785
6712,67.49064305227432
6713,24.581934119742886
6714,67.33470866770907
6715,37.71580388930937
6716,36.04290895454703
6717,62.92857959637608
6718,14.20780723234808
6719,15.230012777552743
6720,31.821153313916973
6721,78.8714883269766
6722,60.3489069077878
6723,35.356424065623834
6724,16.212498168118337
6725,64.83653946862502
6726,38.75380481273937
6727,44.208401434639704
6728,16.35213451206626
6729,16.95701311876545
6730,34.360092338763025
6731,14.063837202153755
6732,46.6098400916093
6733,54.49973243216533
6734,87.05784807522147
6735,25.532984560462285
6736,49.68221857915496
6737,36.802753797650425
6738,19.091450341542487
6739,1.4988386067608275
6740,50.09691231583876
6741,21.77438989658724
6742,29.07208950804225
6743,37.19948634017779
6744,19.720197095856236
6745,42.64507113538094
6746,2.853927731991143
6747,41.03359384930663
6748,23.911355036339643
6749,39.768350483861454
6750,5.6396866650473925
6751,63.443705435494685
6752,50.18758025315148
6753,6.227718441810159
6754,37.6679138426036
6755,67.99146048892653
6756,32.364968775217484
6757,25.08254122596621
6758,30.39842878899158
6759,52.881540915503194
6760,63.648262730007815
6761,39.4401980806377
6762,68.40490934649533
6763,58.75661422083792
6764,20.67073002546989
6765,45.421289216529885
6766,25.07939024620589
6767,29.11978421673618
6768,60.019438918481306
6769,64.19572699064078
6770,58.650350593279875
6771,70.50142285352685
6772,9.601671053234734
6773,13.856403942336307
6774,51.04333516667475
6775,49.248361649963094
6776,24.19831913271451
6777,19.181741865222516
6778,37.89738681848943
6779,42.37212973568732
6780,31.567889025794265
6781,1.3203421147089187
6782,59.079782205728876
6783,48.85598235476439
6784,5.604948005487126
6785,19.50647190009194
6786,15.98545424041025
6787,12.536018258515192
6788,37.24183251685557
6789,5.206370106790984
6790,28.31564253513444
6791,14.426401974095151
6792,65.43609502883044
6793,71.90146067471214
6794,27.371070681351643
6795,18.315545170506148
6796,22.262636406913867
6797,32.951856540495655
6798,22.948571139378576
6799,25.807535614428215
6800,42.517643092901
6801,17.695691062571644
6802,15.136591190460413
6803,41.09222264367771
6804,70.4835140727859
6805,77.33401234867277
6806,67.04180632350906
6807,74.62292394484162
6808,104.48013357299688
6809,70.32977317786533
6810,41.009790222492256
6811,35.01123896426537
6812,30.08904023485981
6813,42.26819394231377
6814,20.565495837794916
6815,32.935560636746516
6816,37.58540802380206
6817,30.873142118383125
6818,34.70497258238916
6819,47.93960012240596
6820,55.731660591828955
6821,6.14142248158251
6822,36.365083674225176
6823,26.2604989563571
6824,18.043577380092447
6825,5.408281416741554
6826,23.442800524737724
6827,32.19908453476899
6828,92.7875712120756
6829,32.08015794171032
6830,35.30274199392334
6831,32.35388771953399
6832,11.886887175575353
6833,29.124905846100575
6834,112.88681640652511
6835,30.24165943178977
6836,60.90783513377013
6837,98.28930798571524
6838,58.98344289653821
6839,28.499038848907873
6840,75.36011812820233
6841,5.70406226731775
6842,90.46660404401516
6843,32.54132443319895
6844,17.91443069280763
6845,18.5544580647521
6846,45.27584935688704
6847,14.342966919370552
6848,43.88585504641968
6849,4.584089621392691
6850,34.30223192018609
6851,39.15155085871835
6852,13.400531491769284
6853,33.89528541991902
6854,13.194657898470991
6855,20.360184542248152
6856,65.15236460678726
6857,53.43846369952985
6858,52.94028083831026
6859,6.756631021449502
6860,16.374161136669468
6861,40.506561937594604
6862,6.522606400748577
6863,40.927811890698834
6864,23.605019226120437
6865,110.83276892469384
6866,23.238662602057435
6867,26.58433802377709
6868,21.873040717985578
6869,33.30195028382059
6870,18.1555223685865
6871,39.06728566842692
6872,57.63597651681921
6873,44.71975222088318
6874,45.13183523509363
6875,30.372821087965708
6876,84.43667182464274
6877,55.719465303666304
6878,15.862347530179354
6879,72.22048101917848
6880,40.79284951356979
6881,9.91059737706081
6882,14.92647346334038
6883,18.768603170238386
6884,64.34987271359131
6885,88.6721041037484
6886,18.932084591648472
6887,33.83209388128413
6888,64.22168941342714
6889,23.124579037477332
6890,31.900991908005935
6891,11.07220611011705
6892,72.88829596083738
6893,44.874237727222734
6894,74.32186602152704
6895,35.24102510559507
6896,25.840014996233702
6897,10.009484876880837
6898,68.37763155079926
6899,35.118210250630405
6900,54.84075880856535
6901,38.197154468648606
6902,36.830250551706456
6903,33.33184395210269
6904,53.76032167200749
6905,25.165717509568125
6906,67.44965264214031
6907,41.692106341346076
6908,55.42745413544945
6909,18.840893613929605
6910,35.407084256597265
6911,21.404796208148955
6912,24.243920054323493
6913,8.567921285357894
6914,31.01260646345777
6915,24.59321653204334
6916,77.14047564610844
6917,36.53976558325205
6918,12.601188335627308
6919,96.77366529498805
6920,32.63531689902963
6921,95.79169136425175
6922,92.49309572916032
6923,48.912893493829515
6924,60.48142346943497
6925,56.52416394144282
6926,69.08861596671574
6927,89.05962160992563
6928,15.804370384169141
6929,23.153009116539845
6930,46.02727298259242
6931,63.47401882687962
6932,57.59566084623056
6933,97.59182169823582
6934,17.41403632130386
6935,118.1321506455372
6936,56.400798171269884
6937,53.24956235415152
6938,55.766274404638544
6939,32.82258439110163
6940,55.35456682667345
6941,5.114411837973155
6942,24.31629057197159
6943,33.64604429037852
6944,29.65182585188212
6945,18.42251964619663
6946,58.55358915841805
6947,28.76646137821107
6948,55.593017311585456
6949,67.43267997147579
6950,40.80626261540948
6951,19.32676999830142
6952,15.093910702171426
6953,63.169192800834445
6954,19.54523493592197
6955,67.70230296500665
6956,7.814879871736056
6957,27.242653969851414
6958,37.515641690714105
6959,25.23912186977366
6960,44.81245324886319
6961,8.519980467829376
6962,26.88399684060796
6963,11.987104617827516
6964,13.005201351514518
6965,15.391841958773393
6966,33.69873999701359
6967,48.18781701595205
6968,24.667919834261877
6969,45.151449793313844
6970,15.542624715779537
6971,11.457403347803067
6972,42.78488439141317
6973,23.56897387434635
6974,8.160370035888667
6975,15.584822486620604
6976,79.59490174686752
6977,30.727450656900427
6978,14.196416842740891
6979,14.478652350325406
6980,15.089315495915644
6981,21.86973452489084
6982,36.702335427555795
6983,30.04159697412985
6984,30.890255790356004
6985,14.664198435850444
6986,24.00677945272673
6987,13.99051809945175
6988,32.03693957862876
6989,27.160633844313573
6990,47.139588983940946
6991,56.3853843632272
6992,28.804968411547964
6993,88.62351728644093
6994,49.4318188867718
6995,81.10616992493925
6996,17.51350854075615
6997,43.65228304063439
6998,30.759950712199878
6999,35.753154279280146
7000,66.850282921264
7001,35.78960089242483
7002,25.917306506195175
7003,31.864242778908558
7004,19.885910144105488
7005,42.913649716172245
7006,29.462268553275383
7007,49.38901541569585
7008,37.159001541410305
7009,31.740393318668133
7010,30.264543152783407
7011,49.15177169367225
7012,18.401845347122038
7013,22.646830142830513
7014,26.348618976968023
7015,49.775122146528524
7016,50.43064288936725
7017,76.20682617993485
7018,54.53412262630405
7019,41.61974118120153
7020,37.5992076589672
7021,57.2163356362297
7022,19.860875903025843
7023,39.14144085262251
7024,46.452107786040074
7025,32.13133792883459
7026,35.72819163452703
7027,48.62794622693028
7028,7.343107893086723
7029,27.637096916117624
7030,71.92871033354939
7031,35.944689656723746
7032,64.18697562488263
7033,37.04310679925557
7034,26.922286991224773
7035,-4.43529512142937
7036,35.34831717616644
7037,70.22696785316225
7038,37.9198387586598
7039,37.984374342596226
7040,78.98104321760928
7041,46.37209428126082
7042,33.66192022402388
7043,27.065970143548345
7044,27.876579583379396
7045,22.078538510029187
7046,16.888891539825845
7047,16.308818592054806
7048,30.622396849366027
7049,67.25143391833099
7050,33.87337724022678
7051,67.66686668170547
7052,94.72537997415891
7053,42.544264197688875
7054,20.198350715136524
7055,16.4763181225818
7056,31.6841108822132
7057,69.34303183870877
7058,13.426992708025216
7059,28.756394810474415
7060,11.8767467837925
7061,22.474441180497934
7062,14.938761922780598
7063,2.9705192845857273
7064,30.259509243168267
7065,36.91015336961043
7066,54.78814807477302
7067,78.57919174469875
7068,18.15995937115825
7069,13.699056131981363
7070,76.01783702036941
7071,33.19302228676597
7072,25.29170643347408
7073,65.24513738055674
7074,22.255091389911502
7075,46.48190118604238
7076,33.87697482497627
7077,64.51103349363312
7078,7.261586007290511
7079,52.47906995112029
7080,51.309831203182604
7081,39.32954023063826
7082,54.91196787358189
7083,28.721369434884508
7084,32.99578115854409
7085,44.5697223387073
7086,30.737457755601664
7087,70.81328653113411
7088,41.096529498072826
7089,79.9358483393655
7090,65.41646734424525
7091,13.617018512735509
7092,46.96217786958495
7093,41.26162888854383
7094,18.55432053268624
7095,35.35977710222862
7096,15.603178022658772
7097,71.00383183397233
7098,41.461673685843316
7099,55.490989022978034
7100,30.9919325112709
7101,61.182501496603045
7102,26.070432134195624
7103,14.28801419701154
7104,19.63162710164015
7105,-2.2302285436332747
7106,33.66801697569964
7107,22.52854588792002
7108,5.146013869067506
7109,15.392690566334691
7110,30.974180415538488
7111,16.52948590000074
7112,10.792844189080418
7113,30.342911451508854
7114,19.65003873670121
7115,32.82193961183886
7116,96.23261262615664
7117,18.172286264340524
7118,81.65869395837613
7119,31.464979840603224
7120,64.87910202872483
7121,48.316583339246804
7122,1.77843634534076
7123,34.17704406467678
7124,28.955624121497625
7125,21.271449890092413
7126,50.086109852818055
7127,36.84940857524763
7128,84.1834599466935
7129,33.75014444632855
7130,9.548876150666121
7131,41.58645873076984
7132,38.13197046757095
7133,31.916974527191147
7134,98.51850407740329
7135,35.79960448805674
7136,14.739507138590964
7137,25.679770281657
7138,16.26554517638336
7139,17.546741041154515
7140,45.56381852095538
7141,100.63970330743554
7142,33.98582136198013
7143,32.2108294783126
7144,17.22803854990199
7145,15.214697222000806
7146,33.24711935192618
7147,81.01278739264494
7148,35.09488123110221
7149,88.85816249300483
7150,52.876943364933226
7151,74.77579724142913
7152,93.55708877742727
7153,3.9274295403361617
7154,38.507711871663396
7155,21.198451433859105
7156,53.44916693091679
7157,28.694286675063008
7158,73.60787246969771
7159,34.91944740951567
7160,32.304659385603266
7161,30.108228996147965
7162,16.749654354630803
7163,21.897262569917338
7164,29.78731979907481
7165,20.303327988569922
7166,44.52984552300868
7167,17.344714556833686
7168,43.065651761636275
7169,21.662564054956608
7170,59.28007087230779
7171,39.92016948240234
7172,19.37819816929212
7173,33.878099533727934
7174,46.9461009993293
7175,52.36795982857368
7176,45.80848841516321
7177,22.9308904753744
7178,20.452728122831513
7179,33.52746945188218
7180,17.244366949253095
7181,22.230552108828494
7182,22.629915091751318
7183,20.219283476520356
7184,4.4706913822325145
7185,52.76560299148923
7186,55.700012867308274
7187,31.96726611391138
7188,33.171774115017755
7189,31.835517281413253
7190,39.51488762262663
7191,48.370378388952474
7192,21.85800528394628
7193,8.832474409047201
7194,16.913145456393135
7195,36.52316457558291
7196,32.36054914073422
7197,47.969535346516196
7198,28.678169994933395
7199,52.507665689790144
7200,20.55824316923843
7201,33.78925581845809
7202,59.81903682253541
7203,22.733711805521917
7204,31.196468207867056
7205,39.194147859345804
7206,36.95190376845684
7207,7.314657151283697
7208,59.43231976716413
7209,16.026673443423167
7210,21.190418162724086
7211,29.95080634631849
7212,21.980172019092283
7213,40.37965782437194
7214,16.949796103317542
7215,20.888441460838433
7216,55.60255260929792
7217,24.23276724401764
7218,11.847603065714496
7219,44.599276789584394
7220,30.4370683696901
7221,79.77290062439671
7222,21.875801197749368
7223,61.20770791268854
7224,46.43638482973476
7225,58.28975575444477
7226,29.700557876193056
7227,7.327760993562049
7228,51.441106860404076
7229,17.64915814876326
7230,52.03903539281687
7231,109.12772895319095
7232,8.338533986135914
7233,50.31872714616841
7234,15.05153280842988
7235,19.177434541216495
7236,20.65992103497194
7237,16.304032768266232
7238,30.67028081452443
7239,76.88766871834672
7240,36.15217874653699
7241,45.44309871551873
7242,17.471436559163624
7243,33.74890410290843
7244,-0.6798729976104239
7245,23.245201088634534
7246,50.93905303810358
7247,36.35054137983984
7248,20.638838445398402
7249,117.66130312557854
7250,32.381438176856236
7251,19.427941959285892
7252,32.622478062937745
7253,48.47962102977043
7254,54.478839071237616
7255,33.50837424954881
7256,27.81271030845188
7257,6.214253179996698
7258,29.63763146334907
7259,49.3137298835043
7260,31.475042047097535
7261,16.58244755221922
7262,6.768547077779488
7263,44.715929429804106
7264,52.02831038897435
7265,15.740696493025919
7266,34.16091469981047
7267,26.934248001302297
7268,76.81261094131712
