id,ibu
6242,32.21279827432426
6243,43.64851923694158
6244,15.987122150012388
6245,29.97152829380633
6246,32.41932410331156
6247,28.67727198305016
6248,45.95764554315957
6249,22.033549415617365
6250,33.23530575287006
6251,21.252913441186614
6252,23.282809572230875
6253,67.78699521187991
6254,72.32810835520922
6255,29.00041809720448
6256,57.659687375957056
6257,45.4274456350412
6258,28.567585140357345
6259,64.35839091944975
6260,47.165311755730805
6261,18.929933537525166
6262,60.81795445637506
6263,45.82040781172395
6264,28.34720845304257
6265,28.349833901339608
6266,17.748599158642918
6267,39.652469222390806
6268,26.962278404491457
6269,68.58884928892748
6270,69.15333754201336
6271,85.51326517341026
6272,30.64694523371098
6273,74.81561309930098
6274,27.610940758119142
6275,65.2256042041141
6276,48.36985509829884
6277,34.53118015452954
6278,37.45044403465213
6279,71.59802814065162
6280,16.81993059903985
6281,39.743549533294825
6282,25.99019239734092
6283,32.460221018923214
6284,31.881555459509585
6285,32.02452154266102
6286,34.14859672369556
6287,22.964147081992266
6288,31.613834862274388
6289,28.231251993748856
6290,36.88095574707196
6291,25.089753248972556
6292,13.479054909359002
6293,61.22467264605292
6294,30.83989208271297
6295,50.739963523906354
6296,44.022303189275846
6297,86.21409286233563
6298,24.725724248169207
6299,43.6241749319029
6300,24.052714763853714
6301,29.794540595441298
6302,42.249429122275544
6303,22.823007159322913
6304,106.83838285329574
6305,60.51954698574706
6306,47.59882807917896
6307,61.74072901453402
6308,26.51997017449338
6309,28.330974003608567
6310,77.7834061434039
6311,14.209936124330392
6312,22.95390499898261
6313,59.17778956262012
6314,70.80102663346543
6315,21.87475688563959
6316,44.56787744826423
6317,40.8841696166317
6318,20.143584391247757
6319,67.55912584843992
6320,15.368325455130298
6321,31.50496715759534
6322,72.88970516329198
6323,34.95916986191233
6324,48.919350484157675
6325,64.41493333274651
6326,40.38204619840981
6327,54.55325439504587
6328,96.17119560386273
6329,42.55072567170404
6330,44.67332845932623
6331,31.077255158594845
6332,77.27056649579427
6333,61.3717836069619
6334,67.42619561906915
6335,76.60598703268607
6336,37.755644114338494
6337,57.59344760952616
6338,39.40209076695401
6339,21.01891255618517
6340,35.54456396029572
6341,17.022586538716475
6342,62.745018472696266
6343,39.55708672886668
6344,36.87942552602259
6345,39.39145506533494
6346,58.38862055053305
6347,31.734945652349204
6348,28.283708334226525
6349,25.141077686875093
6350,27.72889133216571
6351,61.60335501357032
6352,19.12187227541058
6353,26.537025024028175
6354,30.164301545108266
6355,21.90435708994189
6356,29.23667209199285
6357,29.29555573517451
6358,99.49276299130662
6359,60.9003337601073
6360,97.6326950116313
6361,39.15905494513904
6362,36.03356864623932
6363,31.779277603536208
6364,61.62413619121358
6365,29.180840690104134
6366,46.13599939961228
6367,37.29520487109113
6368,35.41783998798236
6369,24.779815988399264
6370,38.02935284125811
6371,31.958122016369863
6372,36.578861506329595
6373,43.90966132911571
6374,34.94150896368889
6375,63.86756745725183
6376,34.93226216152793
6377,48.26892220807847
6378,72.69823769686627
6379,26.32191311898677
6380,55.385613655310316
6381,71.24317525133611
6382,71.52110843246285
6383,19.08315539478125
6384,14.662133830397837
6385,39.944627999706945
6386,19.30025894089757
6387,20.046292568951337
6388,24.16615613696706
6389,29.570718537011096
6390,30.468480126837996
6391,39.27581917987024
6392,40.89712243064232
6393,29.761350880907067
6394,34.26918893769681
6395,28.05988721786389
6396,26.595278321471852
6397,35.89524404182032
6398,85.97871080116856
6399,31.62689885480532
6400,22.19642349752114
6401,30.180087061496053
6402,27.630138640737727
6403,30.927042386423828
6404,60.74469642118262
6405,32.472531207906705
6406,38.06664272015603
6407,45.950503860120634
6408,69.1161091418078
6409,30.864209837923205
6410,31.987337672076833
6411,30.19912120158522
6412,26.929053672313273
6413,53.531714074586446
6414,28.28859184992801
6415,50.59773858882178
6416,55.708021562929765
6417,31.316548379111516
6418,64.9855743322166
6419,90.31727993499862
6420,63.38666792957316
6421,43.30618386163228
6422,25.11409378822141
6423,29.287500904515646
6424,50.88939577885216
6425,61.72593056424725
6426,78.43444069341021
6427,60.126804926446795
6428,59.301575295841005
6429,34.50109169668194
6430,26.45584997259858
6431,22.576576507954343
6432,80.3455702905135
6433,30.246620003191502
6434,29.467574864288075
6435,31.20363090306136
6436,18.13943125532648
6437,26.86161552176968
6438,31.796339848935858
6439,31.87133753477449
6440,33.500871446698895
6441,30.329905621811974
6442,35.40823778084338
6443,18.46746506444792
6444,39.87907708789928
6445,40.30998665413138
6446,40.85910847887016
6447,31.560942083948753
6448,29.85278539646304
6449,29.049086340569474
6450,60.353991561496954
6451,20.861386833659367
6452,33.48126469155933
6453,46.351952865632235
6454,26.928063588629854
6455,38.524205317811806
6456,21.587810790791515
6457,29.89019178128641
6458,26.619025873905557
6459,53.16513098869173
6460,30.725116894855994
6461,24.180937562671637
6462,17.76422820761678
6463,28.065558562824947
6464,41.594261054565216
6465,20.40594842425819
6466,8.118764777766758
6467,42.08351063410483
6468,29.851035413095047
6469,34.54732128834094
6470,44.655029600927975
6471,68.65011168349383
6472,53.21493210549836
6473,24.250448176417706
6474,25.421197796020387
6475,35.303965895088695
6476,32.81811804216117
6477,76.77639487826703
6478,43.98537519013182
6479,27.359447497746167
6480,25.43555906749115
6481,38.27627124223265
6482,14.246720555810349
6483,24.64970069361806
6484,44.20596784959671
6485,31.305407281918605
6486,35.927012295416795
6487,22.840991777644057
6488,57.14110940058249
6489,64.01940812011608
6490,27.521023779863427
6491,67.55559497689771
6492,29.529039324475264
6493,49.82411204784337
6494,18.199770636920057
6495,70.13802124068829
6496,74.49606464362947
6497,42.874834224242
6498,82.43005573438734
6499,24.22207160155044
6500,92.15951974446381
6501,38.788247344052195
6502,49.32681028426491
6503,69.22638863454918
6504,68.57264656043124
6505,61.69437927493092
6506,26.10864221586612
6507,68.48238228315896
6508,34.84045736219441
6509,31.65145728177169
6510,96.1289873127858
6511,36.04798704681998
6512,32.03130658432756
6513,73.11972515632465
6514,45.032749917689074
6515,74.66095634829173
6516,17.79636036374294
6517,15.022894006400692
6518,19.201077753884626
6519,67.13650108072292
6520,50.50720666569802
6521,55.754371697701714
6522,47.498775726612266
6523,94.90729758018875
6524,27.06924727540548
6525,76.33578854696276
6526,33.502274704512644
6527,46.62249636311333
6528,15.497592358380393
6529,29.313680123799372
6530,21.527585552052656
6531,56.22383512600364
6532,35.485014221898425
6533,19.435489828578227
6534,28.579243695168962
6535,22.442573348253894
6536,24.74721892791038
6537,17.782444959997214
6538,48.850511825701396
6539,27.863818678857392
6540,44.053621063003135
6541,42.071126352218116
6542,32.44394240972919
6543,68.72541607291957
6544,19.77247359115931
6545,70.75504723015281
6546,17.138679187755898
6547,23.131821971363998
6548,29.169883450070436
6549,53.38440219933828
6550,70.81056547585193
6551,54.151286972206094
6552,64.11860585809697
6553,26.578487043148733
6554,29.98236741364451
6555,31.685914230649296
6556,27.881618232177516
6557,30.039267874922864
6558,32.86831661088968
6559,72.75066731079406
6560,65.3545883800149
6561,47.620306428489144
6562,51.10311565665101
6563,47.026998240889455
6564,21.0546654418605
6565,97.7407004971482
6566,53.745696035518606
6567,33.52436476655304
6568,49.373775038808915
6569,46.66606740488585
6570,20.52218620838123
6571,75.10247992031104
6572,61.00544096910227
6573,36.21331919409762
6574,32.8253104924314
6575,16.447938587616264
6576,87.12679402556805
6577,29.239423281306983
6578,88.07859139123829
6579,22.95012742129667
6580,37.36535695791631
6581,61.90258743738042
6582,2.673442063064347
6583,43.88976732169539
6584,33.73721851572476
6585,94.52923936040546
6586,18.833350555684667
6587,30.771635128937262
6588,11.556268187210081
6589,33.346254489999716
6590,25.457091191339323
6591,37.75640888621388
6592,41.31181520718166
6593,32.38827876665044
6594,38.24005244374761
6595,25.296217739793818
6596,26.142404228742883
6597,31.776661953541705
6598,37.81677715395291
6599,40.19849632606791
6600,33.504742809767606
6601,19.157200587879146
6602,16.410235267246676
6603,47.36974183749914
6604,70.9332936766373
6605,29.47558922210522
6606,51.87870001776332
6607,36.81216397674487
6608,24.060271022247143
6609,27.164098350135376
6610,12.527344421048658
6611,13.385993798471125
6612,50.27305323780154
6613,31.71411833296284
6614,26.547265673696877
6615,32.003808536344714
6616,20.224192731835913
6617,32.36288992076166
6618,50.255421226982065
6619,31.26199840084982
6620,67.08960406598024
6621,21.81808767092862
6622,32.924203949723065
6623,49.00681269262939
6624,28.420317204553292
6625,14.072872641878835
6626,39.92760264752297
6627,27.269539448440405
6628,46.04060905420983
6629,17.02195732510885
6630,34.62040096308267
6631,48.40412539029465
6632,72.48253061148483
6633,48.87514699400847
6634,61.87969425557931
6635,90.64925227310201
6636,77.96791325318006
6637,40.66969380272397
6638,31.323939323355575
6639,21.236222602491928
6640,22.25540968806947
6641,42.07321731331834
6642,23.48388517817343
6643,35.92533033084032
6644,19.57676677214903
6645,29.40954916798278
6646,54.508191492108736
6647,77.76054719337202
6648,63.65330321113679
6649,28.279013750646932
6650,72.21195398167193
6651,33.103009056602346
6652,31.69559190752406
6653,13.566566107362217
6654,30.495299173319943
6655,49.54716637526228
6656,41.136035573825936
6657,29.208309761826655
6658,44.97191172518148
6659,18.56180959325392
6660,63.86636104042301
6661,26.60005987153484
6662,49.836319404308284
6663,40.52842995921196
6664,36.42405245255805
6665,21.583692742844946
6666,64.66495814930313
6667,15.474354368575435
6668,17.507723755721692
6669,101.61527768061887
6670,30.065954324131724
6671,32.730937937975085
6672,21.06532221133856
6673,27.320897866751338
6674,56.376674945694354
6675,29.529779778246514
6676,21.112324586196422
6677,22.78858429459347
6678,27.258475374078763
6679,35.89610955721296
6680,23.746629464351933
6681,21.442135905502447
6682,25.71742865093063
6683,25.510983214865078
6684,63.712469228333006
6685,89.05465426407275
6686,39.04311659479247
6687,41.37423892840136
6688,21.710293425356433
6689,30.786550697347337
6690,24.73081438691397
6691,44.06232691282978
6692,31.74622318697783
6693,58.39643638680722
6694,38.970615738248966
6695,36.082547415530776
6696,27.373520251794908
6697,33.645764989827754
6698,49.41637971301479
6699,20.226646496209433
6700,18.053214813153907
6701,47.850946288305664
6702,52.86748598442749
6703,68.69862534014133
6704,63.21636968198766
6705,21.906042301732136
6706,19.814824848758406
6707,34.26231283040242
6708,47.000240556878126
6709,31.614211543574363
6710,37.02797631352166
6711,59.9719902152868
6712,35.559477889029594
6713,22.744229610761415
6714,72.4905920368135
6715,65.32030438651442
6716,30.194065319103565
6717,50.53467801289192
6718,11.254507682489562
6719,24.03935212674901
6720,32.323606048966056
6721,68.23365335516291
6722,63.03630444390031
6723,42.77265488903012
6724,30.13101257917787
6725,36.74241531992796
6726,46.82545786514764
6727,12.667197308970096
6728,26.574792000878986
6729,23.76534244992404
6730,35.115706176573234
6731,27.43178965451937
6732,35.43227969053284
6733,71.36035738144662
6734,81.3028359230155
6735,21.053933047588544
6736,45.43930561000975
6737,68.9702212377082
6738,21.092756936334226
6739,30.78977501474735
6740,28.915463352660964
6741,15.594209348670967
6742,22.255626572448776
6743,27.064000943458133
6744,36.31145678444956
6745,38.83821941658349
6746,29.185493951464395
6747,42.09718845116523
6748,33.701326403337404
6749,37.354509333487016
6750,25.17192930639525
6751,52.98863971397564
6752,42.62256466455342
6753,25.668165209126734
6754,38.06603074687388
6755,64.48298917291227
6756,21.814888392648434
6757,26.255081017382835
6758,27.519250349869374
6759,52.282169927716
6760,72.75853695281928
6761,32.9314186855477
6762,88.69158854873493
6763,50.08261855086598
6764,19.03095454973581
6765,57.83091102318518
6766,19.68618766772817
6767,35.8516956386738
6768,47.775726660730186
6769,29.791020474146855
6770,47.32005755773292
6771,69.66670364263481
6772,30.509756133312877
6773,21.547463364065607
6774,43.999779751676556
6775,50.538164559901496
6776,24.53865261355063
6777,30.60366817189226
6778,52.07387783331035
6779,42.88877774071788
6780,54.297461361681385
6781,19.0330968981675
6782,62.03705039566819
6783,55.834489662940946
6784,16.596418193095097
6785,26.940926996760993
6786,23.87839509662509
6787,25.24123812481728
6788,45.470181150216305
6789,11.253839969334493
6790,29.070688211801922
6791,17.153972049111246
6792,26.1597739651503
6793,77.87436375216309
6794,23.241565550066774
6795,40.677504141134456
6796,37.03354223060994
6797,41.90917792259408
6798,24.41962281648025
6799,37.51902450238152
6800,44.55728834143348
6801,23.879766588133585
6802,21.212881835419452
6803,33.222877636903874
6804,63.7047916341009
6805,40.87165413766549
6806,80.91092168036867
6807,58.57528043657146
6808,79.699467050371
6809,37.35306671209729
6810,66.90240930555139
6811,16.257072058052906
6812,31.43642070793495
6813,30.426563984694965
6814,11.647148811652798
6815,36.41401537840398
6816,41.634212921649706
6817,50.29893815873381
6818,30.01797496684531
6819,34.94768835599265
6820,56.67065090268154
6821,22.796414168152346
6822,42.53782058765041
6823,31.750894622097107
6824,19.09070984473729
6825,17.100713108792014
6826,42.32749443475869
6827,19.443842428756838
6828,98.42272151437604
6829,49.88134974286046
6830,11.457255991049932
6831,24.539071946308333
6832,24.7902872588271
6833,30.497307146207064
6834,89.7204058884042
6835,22.64749606871387
6836,67.00285767821568
6837,80.58718398678903
6838,65.96613881839204
6839,25.887559853943735
6840,82.13116093674196
6841,9.552204078604477
6842,78.85825776379684
6843,22.72894911484864
6844,33.24054949726326
6845,30.532686314724153
6846,76.84808733042131
6847,21.340701369516275
6848,30.421315535465503
6849,31.416694146211356
6850,37.99426714970707
6851,41.815507454101564
6852,16.524363289698478
6853,30.97431925566662
6854,30.62676592142593
6855,28.657053080093974
6856,47.237262143758514
6857,45.12910907725154
6858,65.90487813039319
6859,23.12787001784701
6860,30.716165988424592
6861,52.70323405569059
6862,23.1984101487349
6863,36.11993626953195
6864,26.994186207464523
6865,105.35625372213951
6866,24.34912397223944
6867,32.682818352427255
6868,26.9574984882563
6869,56.710699005248905
6870,21.96381537090314
6871,33.805753107674406
6872,36.35557758878805
6873,40.20559098023165
6874,48.742787355286964
6875,26.22003923723223
6876,78.00030930406729
6877,78.48044066956926
6878,12.571658144565568
6879,49.33688691531188
6880,27.18361237496073
6881,28.177250470449543
6882,29.721940736216226
6883,19.95240648175364
6884,56.06410139581047
6885,75.99257292273715
6886,38.03041628296202
6887,60.55577412998423
6888,55.403358890965144
6889,31.412918667228894
6890,20.465444011676198
6891,30.595660747647905
6892,65.24447687726102
6893,53.622586236961325
6894,84.64255707431934
6895,39.890642947666265
6896,22.620592276860307
6897,32.24437174840723
6898,63.521246671721784
6899,24.814159870786803
6900,45.23980914678987
6901,39.72445257819999
6902,29.1912676599365
6903,33.14993566583735
6904,41.730707283598825
6905,23.080193231107202
6906,29.977357329236938
6907,36.618416968377716
6908,39.49380793051385
6909,7.944537722909002
6910,31.368510266400882
6911,34.77480744000137
6912,45.74668330245242
6913,17.346847550602497
6914,43.023416002029
6915,24.066534148341113
6916,68.48014414530483
6917,34.55236423051615
6918,18.690500331444127
6919,101.2675415256108
6920,28.696119395475556
6921,90.52134004454068
6922,103.65970467488779
6923,29.505625316447833
6924,47.49067835093062
6925,54.57154482364633
6926,63.37758023547251
6927,104.43598144549594
6928,21.032177380777405
6929,31.108255764981855
6930,43.531596566507034
6931,51.801146243992186
6932,105.80418063357043
6933,64.30273410663787
6934,19.7100965105925
6935,101.93799132841679
6936,66.47751172860751
6937,33.32437696840439
6938,55.681644786130896
6939,28.242767450919928
6940,46.35733130593739
6941,15.74685802805432
6942,9.058481254642475
6943,29.871048845164488
6944,26.348500643186426
6945,25.58137279183589
6946,44.161679454108835
6947,41.45245305390324
6948,44.46274727022936
6949,60.37103662499206
6950,27.988090938817585
6951,13.478823638574074
6952,24.865323891852704
6953,75.01337646090519
6954,20.939021535906924
6955,46.28087891727744
6956,20.012987793334275
6957,44.55533972504862
6958,32.60239780194401
6959,36.53487740438293
6960,48.779479102464144
6961,29.427440615817027
6962,32.61165420405805
6963,20.68550177225515
6964,27.128245266603983
6965,26.480047460974177
6966,22.266946324625188
6967,17.840550658593386
6968,19.8861927611054
6969,42.09151395036373
6970,32.95166894532085
6971,29.193508447534974
6972,49.10534870898084
6973,44.9011303747115
6974,22.3304269989711
6975,21.578224022714842
6976,87.45120560022526
6977,28.012587077922845
6978,22.01085335753912
6979,23.108468358466972
6980,23.58501321522469
6981,19.83862106494994
6982,24.665265745222626
6983,28.26565385557044
6984,29.9056099808289
6985,33.153128483710944
6986,32.411770546316966
6987,11.199087288043552
6988,25.335076823617534
6989,14.909581711519516
6990,33.827308534374765
6991,65.40912632552347
6992,38.81341260765265
6993,65.92096612918246
6994,43.276745861291815
6995,92.29927736986694
6996,26.782529882282496
6997,71.471207120076
6998,32.599043198787854
6999,30.701698730527816
7000,62.27141246098413
7001,33.26543585987402
7002,28.023772426236327
7003,36.49084258001867
7004,26.267877208186853
7005,24.675741897392975
7006,32.42694797815726
7007,21.052247486397782
7008,31.65729183112979
7009,36.378601640619266
7010,26.973384244477664
7011,46.09257307391771
7012,22.002216498065565
7013,27.040910122543053
7014,30.589780281393473
7015,37.801664353482295
7016,44.43197253415752
7017,79.89805499022894
7018,40.21131193568988
7019,38.90869644665402
7020,36.422841085535126
7021,34.44694265444512
7022,14.549197302662698
7023,42.411020641627275
7024,42.830276109158426
7025,42.479770461389634
7026,16.087424298960606
7027,44.68048586509154
7028,32.367504689098084
7029,36.14037431833897
7030,53.581644390795866
7031,37.329833756340136
7032,50.278234148940314
7033,30.226550241846937
7034,25.543813483409828
7035,30.876071155980135
7036,26.628266344109825
7037,57.492263181576575
7038,30.26516010836695
7039,24.00307638739652
7040,81.35206038595213
7041,37.92273272202393
7042,29.518639976506797
7043,30.834867327816056
7044,46.74740577971414
7045,30.742265859399275
7046,28.56985671076886
7047,50.97477819385786
7048,50.492540936256724
7049,64.60580648507107
7050,20.409140766946983
7051,58.724836935789945
7052,78.93693836167478
7053,41.66872041179947
7054,30.21903602870117
7055,15.550213904169308
7056,29.37629781502163
7057,43.64879713555359
7058,25.30326219535973
7059,27.940497972965517
7060,32.65373087300118
7061,21.104820018179637
7062,28.208834005599094
7063,18.493328967720032
7064,42.29167804007868
7065,27.496618517593028
7066,46.91439696308585
7067,59.859479671762706
7068,23.650562234579198
7069,23.895900448182758
7070,66.36909607537771
7071,21.764192354725495
7072,28.57863760253982
7073,42.29806509671738
7074,27.347042121700646
7075,36.22151216168586
7076,28.97637403129322
7077,71.63077426212897
7078,17.35341971188346
7079,73.03299102077386
7080,31.197357885056192
7081,26.82285668747226
7082,22.346042146674414
7083,32.964466869516386
7084,36.696334301004626
7085,31.852200802999633
7086,37.625974298912766
7087,52.452268916865236
7088,46.42892122808279
7089,70.38683205430766
7090,64.65292167059229
7091,11.825340743919964
7092,25.554612289101136
7093,23.677022816143243
7094,27.053105889205504
7095,41.33428493006812
7096,22.97312125780183
7097,47.49624104134753
7098,25.19213810098332
7099,22.99549188705783
7100,51.52635932682283
7101,79.01280784272396
7102,42.15043927885111
7103,26.962567714131495
7104,24.044126534093024
7105,9.799439343942218
7106,45.4276071425152
7107,27.2499913042087
7108,13.134698820986618
7109,26.385776597692065
7110,39.9774031646386
7111,34.29674093078903
7112,19.676564592707848
7113,45.28047478901338
7114,37.22152683223248
7115,20.171193315834934
7116,79.37016029159697
7117,27.774209782896207
7118,99.01611047509826
7119,22.59360109405948
7120,47.7535101403938
7121,34.79511860448176
7122,20.41920336925905
7123,25.62686090073469
7124,38.22015703893191
7125,21.655796388022928
7126,75.79662944645892
7127,33.351952790214554
7128,45.49360835188341
7129,27.089808788403772
7130,28.412515084976988
7131,44.97234975198639
7132,25.155813526399257
7133,20.275511566886316
7134,83.48848493623126
7135,39.37783756906493
7136,30.00852386390885
7137,11.819075520399371
7138,30.020195160478288
7139,42.39093783867087
7140,31.833174627348384
7141,89.51263045511364
7142,38.14061830458813
7143,46.13655091723307
7144,23.913583527009656
7145,20.69723227160057
7146,34.900414344172034
7147,64.57288665630276
7148,31.761445943536756
7149,61.325049678485755
7150,56.22039672246754
7151,70.53139641312333
7152,94.14322392778193
7153,42.16199448984269
7154,33.35000528440439
7155,31.81476608594992
7156,70.30110002909475
7157,17.242599869493695
7158,41.69595513310205
7159,44.29446526969051
7160,53.406425731260676
7161,22.017480470749163
7162,28.490434363490422
7163,28.34927748721261
7164,28.06758257050261
7165,33.886841514065765
7166,27.095927383524355
7167,24.15772566852059
7168,43.75104789984062
7169,35.254940237319985
7170,56.93308163807954
7171,30.79922218805479
7172,30.763427057797273
7173,36.47675981353095
7174,29.05067252749516
7175,66.55411364046057
7176,40.457283073160184
7177,38.423398955796515
7178,34.845825183584715
7179,44.523925618544396
7180,14.216223594550248
7181,28.68610220445622
7182,37.22990710281168
7183,18.508324291168
7184,15.14666068408424
7185,40.97026238344296
7186,39.10514010941039
7187,34.16355352424471
7188,40.330866260851266
7189,34.99721739422549
7190,29.329558527128434
7191,39.85415447375243
7192,23.208896181620872
7193,28.279248972121735
7194,23.865718027396284
7195,29.71391153921011
7196,40.87868443592745
7197,64.32199532257913
7198,32.55713238460743
7199,51.2228245069371
7200,31.914913733574807
7201,13.72060182108582
7202,85.55765915933812
7203,25.41612966008818
7204,35.6287998328008
7205,41.84354945792352
7206,47.4151012814428
7207,36.573906236624076
7208,41.46993068346005
7209,21.156602674505486
7210,32.04976010006486
7211,30.661740722472054
7212,20.164702739705426
7213,47.29212899643534
7214,10.814516833965026
7215,28.13350731882324
7216,42.679140033294004
7217,19.897272416782315
7218,21.300938934599976
7219,37.277027245318926
7220,36.59656125477897
7221,64.6398205797539
7222,26.748711973652775
7223,54.210429123284804
7224,53.979730864355695
7225,34.88341497171862
7226,30.857143873751674
7227,10.746850912973942
7228,41.515518273159614
7229,36.183936093411674
7230,36.174436127279066
7231,90.18630893422352
7232,35.11830111046797
7233,40.05047543787448
7234,14.67165959089166
7235,20.716028628656318
7236,23.608832761098853
7237,29.43353133632658
7238,28.268521999899207
7239,83.6371657370983
7240,65.05545007932581
7241,42.340560283369754
7242,34.149600674661166
7243,27.986836091923557
7244,16.81613364002702
7245,27.481324504294186
7246,42.610678430447415
7247,52.05654250301857
7248,13.831886281524204
7249,74.57622523491928
7250,34.549826656959056
7251,28.31643991795208
7252,32.748258559532545
7253,30.102550511857615
7254,27.72937652929786
7255,34.746824864626745
7256,42.361831168228846
7257,22.901879599565
7258,23.68036797958967
7259,60.37391777251036
7260,29.611248396064703
7261,14.662346109712875
7262,17.775469447372338
7263,51.821268928721864
7264,76.20591976250743
7265,33.61341268929033
7266,27.660863657665075
7267,21.297884053954434
7268,76.36358174024927
7269,30.673733579141995
7270,40.202592186798014
7271,36.52074510989344
