id,ibu
6097,29.795517792673966
6098,22.05685162666117
6099,24.452548377018548
6100,33.64524379885771
6101,31.364818985671235
6102,36.82806789342732
6103,29.12520148686809
6104,53.08850237193884
6105,22.667664942239288
6106,72.25799737443363
6107,40.98385430367281
6108,41.80130369052265
6109,42.76837620361625
6110,63.78078006710945
6111,16.97245271575968
6112,86.44628349366029
6113,50.34418041007397
6114,112.32047136497278
6115,41.543764238374465
6116,51.52886087367634
6117,33.658136313239226
6118,60.35723495358581
6119,9.531023939989872
6120,37.11473737645904
6121,29.288758961252555
6122,37.3398517007519
6123,30.43176848699069
6124,88.64813770661517
6125,25.810807538304154
6126,37.52783764585906
6127,102.11786842365625
6128,26.13844505237783
6129,29.03495032117116
6130,28.770895992264204
6131,26.623366515932336
6132,71.0675974426408
6133,81.15076445456717
6134,16.704658325114202
6135,20.037483268415592
6136,38.435923618007
6137,28.344204836692406
6138,29.831568313678915
6139,19.309213512162493
6140,59.92131592601899
6141,34.314352545722436
6142,41.948727754440505
6143,18.324428088788835
6144,36.8697392643806
6145,34.93604378195843
6146,57.78462072459937
6147,33.91977142491708
6148,84.06767516840415
6149,20.14649165224277
6150,33.64889025020625
6151,26.45824792597751
6152,34.37127834557538
6153,39.04051416581835
6154,21.98557367810367
6155,20.42971903526797
6156,77.31074104961056
6157,19.276396121532613
6158,16.48266990602697
6159,76.34198110761416
6160,34.22579026559987
6161,39.955609839383875
6162,31.46745908306721
6163,36.98776177172171
6164,33.575495352345314
6165,64.7573047069581
6166,17.820367636896087
6167,26.913566187552405
6168,28.23387034553076
6169,29.12632859991753
6170,34.09906771038057
6171,25.54501194839492
6172,38.02848597178713
6173,22.961258114714326
6174,26.810086055040763
6175,6.401331217170441
6176,63.89630216486313
6177,64.00283343375332
6178,35.89105422121952
6179,62.45054596698168
6180,32.309515470381704
6181,101.99048780330318
6182,75.96098864285543
6183,62.45158703348543
6184,38.27236951295999
6185,58.07987065382317
6186,34.36724457725316
6187,39.91102937269733
6188,68.50317021802479
6189,33.447009515065304
6190,35.77830768173961
6191,21.055050714545082
6192,49.32414328124371
6193,49.10868301758155
6194,42.28754434946553
6195,42.207732910435375
6196,18.328822950119427
6197,9.502331594534207
6198,26.989382208498746
6199,14.345900721104698
6200,27.222027576642517
6201,53.45679784597197
6202,33.426383258239134
6203,21.021383765411404
6204,35.11281036204892
6205,38.451509281773816
6206,49.45872589596899
6207,85.61166528321012
6208,27.197135290398883
6209,71.0897498280019
6210,32.39690416481745
6211,61.882021078115805
6212,29.76307640916921
6213,28.24127516802296
6214,46.91650535412755
6215,64.48306655958613
6216,18.400031293613722
6217,88.86925314002588
6218,30.172098538728534
6219,92.60563549498804
6220,24.787353147500774
6221,66.28932792900466
6222,33.14755342647244
6223,33.38656000495642
6224,69.76372060061689
6225,18.311081922297916
6226,20.838908658465876
6227,17.263093477442137
6228,19.602024271280488
6229,26.1273076991347
6230,72.43552964006595
6231,26.482728310715988
6232,75.14635546895315
6233,76.76606635736192
6234,34.07969692469102
6235,33.919943761646145
6236,61.67750579634757
6237,33.07975516339551
6238,31.941622975679717
6239,53.766719460525934
6240,35.100150922025364
6241,17.57698911511815
6242,29.09315258397379
6243,47.41706519564787
6244,30.707111448431707
6245,27.646981805814306
6246,40.13842555008893
6247,24.881959088487488
6248,55.74626368711831
6249,22.954183349458717
6250,27.943770959041807
6251,22.701158696120647
6252,15.441028097103011
6253,71.20190270886768
6254,41.67806273534511
6255,16.785666745158196
6256,58.495896064052516
6257,46.62659195677414
6258,26.893624009778556
6259,47.37227936318149
6260,50.30005409535269
6261,22.444765575366347
6262,73.95932313560198
6263,24.546682467177444
6264,30.775239999590795
6265,19.77798283256446
6266,15.462061917092907
6267,23.788516855780284
6268,26.305638699102698
6269,52.464598327510146
6270,73.50564739624811
6271,107.80698457312317
6272,31.067911951947202
6273,68.89445942596544
6274,33.45404193627172
6275,71.52567011686935
6276,52.194917856981924
6277,28.086840768331395
6278,46.10429979768978
6279,26.314349697074963
6280,19.52368814727301
6281,32.636793894315836
6282,22.850155251906017
6283,23.852105798018627
6284,20.807351576676005
6285,29.44615002829555
6286,25.08716146305878
6287,12.294050333974885
6288,37.97162600004993
6289,26.03416898307276
6290,32.86482693590514
6291,29.14933347288353
6292,18.28233878214661
6293,55.335485935830505
6294,28.753898722935396
6295,67.81873545807346
6296,35.017631984902835
6297,82.9906500176642
6298,22.905442564175065
6299,43.65751576503302
6300,29.511714690181652
6301,30.731392115832598
6302,39.098171256270184
6303,23.837346437791222
6304,124.54917411066437
6305,64.60998120109076
6306,40.323754896009895
6307,65.35670083483058
6308,27.141783575895047
6309,29.169534789722192
6310,73.89292867356562
6311,18.362845275175808
6312,25.28523741161435
6313,93.69871452257657
6314,90.11704263667954
6315,15.480257647182926
6316,57.740810128990574
6317,54.48011410969606
6318,33.647468314235496
6319,41.790467302653305
6320,10.491116812606847
6321,31.42105410504231
6322,62.90866186329837
6323,36.84301034514571
6324,57.09526975760101
6325,82.91854647225958
6326,34.365987220356345
6327,57.9745802295811
6328,79.44570066782231
6329,31.670417882402674
6330,39.417255331837715
6331,33.799588748155955
6332,68.91896779962401
6333,53.93337886015923
6334,35.10997357646959
6335,75.25299312866929
6336,18.101792371840148
6337,58.34536793956684
6338,31.180202525631422
6339,21.105651245115233
6340,29.92826479148451
6341,17.015409016078593
6342,75.18155490658741
6343,36.568661521616576
6344,44.92815026277883
6345,35.28081284574245
6346,70.08207854211358
6347,29.212227003881964
6348,4.541810952345199
6349,25.62126871306663
6350,31.73556829889337
6351,31.379981759946425
6352,16.63917280591236
6353,23.969648754707972
6354,27.930588049434935
6355,17.872438612626745
6356,29.627878755472324
6357,41.771883367804435
6358,83.86172166645296
6359,65.44424174937335
6360,92.4855718577843
6361,41.86535197795829
6362,27.12175732921261
6363,15.906184774096321
6364,75.15989968594856
6365,34.115377802195844
6366,33.321596511176544
6367,23.021223367002374
6368,38.03200980750227
6369,26.740913841854738
6370,31.21057109985455
6371,28.139353065587688
6372,46.7615122941055
6373,45.40619350246726
6374,33.91539839098338
6375,61.998290325414764
6376,30.3556930667119
6377,51.70586013519785
6378,41.612885592648645
6379,33.670700112020434
6380,30.7858483542814
6381,69.81145030961153
6382,60.52090451177795
6383,22.146105028270163
6384,21.79442981547431
6385,30.447660677870175
6386,12.923308816422868
6387,22.807189641259875
6388,27.43106064492354
6389,39.68757513376869
6390,25.020442868201247
6391,35.26124205197294
6392,40.11185247238186
6393,12.694484978746921
6394,32.77843104528206
6395,33.15808576657701
6396,31.369835026690836
6397,28.287065064098055
6398,71.47136262594222
6399,19.40955844156464
6400,14.014110060046528
6401,28.82795434196139
6402,23.6468681670948
6403,25.88544989211412
6404,40.314289021566104
6405,21.82350308140934
6406,39.76328189454234
6407,31.206591545349326
6408,67.79690590472104
6409,20.115991048911468
6410,32.46289600245061
6411,28.55792973502682
6412,22.368225009398238
6413,65.91385845670517
6414,18.846394594389423
6415,51.33667890142002
6416,60.850223255634745
6417,22.551762216980226
6418,100.28377197644159
6419,84.89614898861235
6420,42.66683884955705
6421,41.178497500712005
6422,28.20694438320254
6423,14.793802400066733
6424,41.08295164758788
6425,79.83910828275373
6426,88.59947862669394
6427,69.66162255398753
6428,56.753874957015626
6429,34.81970652578342
6430,22.771897501578437
6431,21.862750629099253
6432,54.63078138161429
6433,28.634150827091023
6434,24.133011965697612
6435,28.148558065409844
6436,24.696477866715902
6437,30.20126844682577
6438,22.035968116661152
6439,26.19629347676878
6440,31.110353721323676
6441,34.02517897838751
6442,23.58629239813341
6443,17.619484797462146
6444,38.195887423407925
6445,34.09630921109749
6446,29.434930890697558
6447,29.7241356275836
6448,56.785131762760365
6449,23.960232859847302
6450,37.734316464953025
6451,11.121306302274663
6452,32.10517872385108
6453,37.48407745505142
6454,31.496279412240007
6455,50.923178765533436
6456,25.80153994962017
6457,27.53639738591008
6458,30.836271356861218
6459,38.445307990635996
6460,23.096102222132583
6461,31.923102620423258
6462,22.506959768056497
6463,28.45440295978344
6464,34.87355703001092
6465,21.247765977633826
6466,17.5847278985422
6467,45.56198075417258
6468,22.84659865454525
6469,33.90204273111167
6470,25.044344369140653
6471,74.19016949859108
6472,60.85932865900658
6473,20.977226646000656
6474,19.796395524454525
6475,40.481796661278246
6476,25.27031198093068
6477,69.54974249808113
6478,60.50997898523515
6479,36.05525989477681
6480,20.655202662437965
6481,40.568153500637536
6482,27.016940118188565
6483,25.62155258570272
6484,24.948790594532618
6485,30.13243094311713
6486,31.52096998042415
6487,25.94449054738693
6488,71.38402693590174
6489,60.89861878303057
6490,32.79767145402634
6491,28.435273507957614
6492,37.33293957171311
6493,33.671872941270365
6494,12.233171568208045
6495,71.90243738836372
6496,73.65722692303582
6497,42.70161842491328
6498,77.88769105867713
6499,25.113075080485203
6500,43.108687060013075
6501,42.20803163364581
6502,39.02869728379774
6503,67.57266649980816
6504,69.85497675249539
6505,54.52248972438188
6506,16.455232285135654
6507,68.28514304016343
6508,26.967385189943798
6509,32.059353873267824
6510,96.91521243787027
6511,40.200933308477346
6512,27.964127217101023
6513,58.85384399669795
6514,26.993427364521878
6515,48.398733960158346
6516,26.79144890471947
6517,34.40484687899105
6518,20.69977945653646
6519,70.25175068530194
6520,41.26680486234984
6521,48.670203229272886
6522,37.23384770622415
6523,70.32549820260557
6524,27.916424537705932
6525,62.68946943620797
6526,31.91929663567927
6527,38.79156757707745
6528,15.172292284836734
6529,27.805623312379915
6530,18.263550545858774
6531,66.20106547068005
6532,29.854401252190627
6533,27.48084250968391
6534,25.0270936977279
6535,21.145283949435125
6536,22.911191617180634
6537,19.320743082634493
6538,61.32953795782865
6539,45.41876825997277
6540,42.68259108856226
6541,32.24620979044117
6542,31.664659812644818
6543,60.28804686829138
6544,22.544287591022794
6545,92.27912541875907
6546,20.215776459778404
6547,24.03267413949398
6548,28.62742309532843
6549,44.167365092670494
6550,68.63437659666057
6551,58.37985033877885
6552,32.749709846479675
6553,24.018886103543263
6554,34.74722754314606
6555,34.25711139749813
6556,33.69963555263868
6557,19.945303706941356
6558,26.835628152721604
6559,90.36587572817508
6560,48.73068575592425
6561,37.992985943767245
6562,41.094573977995545
6563,71.44120449326387
6564,16.732607418466266
6565,120.84151622194888
6566,47.341811206451375
6567,34.11735889659115
6568,47.502200088611374
6569,36.69468308702972
6570,18.64626067814098
6571,65.36995183246182
6572,94.11727662403815
6573,25.959686300800296
6574,25.892119698598734
6575,23.528329845012657
6576,66.2406988592075
6577,37.38950421161471
6578,86.26685383939557
6579,46.84903021591808
6580,33.594033381847396
6581,50.38246438902512
6582,17.0836571004522
6583,42.47950822873665
6584,33.49263785856536
6585,85.0285131514838
6586,23.997918918682515
6587,30.908815219953883
6588,10.364146068318957
6589,33.96952643970736
6590,23.92160826811291
6591,65.45913220808544
6592,27.301559483646706
6593,41.0136820271922
6594,56.17082291707552
6595,26.862420965407445
6596,22.074999842546312
6597,22.352915362879358
6598,32.984051107435505
6599,35.82796213476347
6600,34.1259374544524
6601,20.77438127266116
6602,21.583847792875094
6603,38.39288624611263
6604,63.750279708971995
6605,27.783093195136733
6606,34.18040772131725
6607,46.37030766824427
6608,11.843993002252565
6609,26.287627721619515
6610,24.370412601738245
6611,15.454429678284946
6612,53.21368836880143
6613,29.497105269269404
6614,29.480918815124703
6615,28.543924175695754
6616,14.399258536615749
6617,31.20791691539614
6618,44.200302759223334
6619,27.06332351950517
6620,73.35924268835558
6621,18.041651054430535
6622,29.836131064411532
6623,38.91474075618558
6624,34.14674843395503
6625,17.833007396616658
6626,58.05124778086829
6627,27.03144728926589
6628,40.396069715799484
6629,28.51658130673863
6630,23.875013753977022
6631,54.16008332179856
6632,55.94523768983646
6633,33.60043671000152
6634,69.92645826413217
6635,87.56647666792999
6636,80.98253509776191
6637,39.684799723908164
6638,26.430074851001045
6639,35.53722469254448
6640,18.042503420285396
6641,29.749824025224925
6642,20.120184328407774
6643,34.82728174462948
6644,19.74914306010366
6645,28.23839362060275
6646,61.65026712496718
6647,63.78536477104568
6648,65.78030028375693
6649,25.947131785663167
6650,70.49230086562561
6651,36.44029586380268
6652,31.444977579495646
6653,14.493449939682206
6654,26.43692715580224
6655,37.85087014197493
6656,42.63082742695592
6657,20.600991837578952
6658,37.30936850234975
6659,26.76513945341368
6660,32.86875129540017
6661,29.549720273190026
6662,59.61900573960689
6663,39.16794864114315
6664,35.73610053936725
6665,20.87410955506459
6666,63.394901984449014
6667,22.1859943877395
6668,22.130106796889876
6669,106.16914576150198
6670,27.58777353369218
6671,24.896556515029065
6672,27.686994298037618
6673,14.92852922559937
6674,76.69454057188334
6675,27.11870647600656
6676,23.28849604691579
6677,16.294399862317086
6678,25.79436361062608
6679,40.09824124617697
6680,25.85539641362952
6681,39.41623303318116
6682,25.409379066013884
6683,23.528329845012657
6684,60.929550498047966
6685,85.88052724621738
6686,35.73309765698666
6687,27.655073614376114
6688,14.322046635356989
6689,26.430074851001045
6690,24.489086387590657
6691,26.53893012486562
6692,34.122391574406905
6693,45.41597425416971
6694,34.52522843641309
6695,28.857413576648728
6696,28.160525458601636
6697,25.718454711950933
6698,69.57593624253506
6699,26.483107459849084
6700,22.371766897174126
6701,57.7634490280405
6702,55.64907544317952
6703,61.29853443042744
6704,62.374093494900904
6705,28.1944190851273
6706,24.19557553453884
6707,70.50086966235963
6708,50.59913938924645
6709,35.20271997071244
6710,42.57175357713822
6711,59.48609196874484
6712,44.156671019424515
6713,29.553039758332332
6714,51.277921616815895
6715,58.172699495076714
6716,45.02353171778726
6717,66.25641898418554
6718,15.693421520647219
6719,16.03959297958588
6720,34.72747421221112
6721,65.8742504994205
6722,77.56085192225291
6723,37.06044021318443
6724,27.563240569536
6725,46.487239915201606
6726,37.74100990563009
6727,23.01038012024288
6728,26.174496683710974
6729,26.44609115801765
6730,35.22170059442813
6731,18.697078564957536
6732,27.01215436874918
6733,68.1046493587587
6734,73.40718429448103
6735,22.91045216367453
6736,37.61618466713059
6737,41.089777044193376
6738,13.884045734041276
6739,26.48754405389463
6740,34.247817189413105
6741,21.003753106915475
6742,26.74576760405914
6743,18.868588224562806
6744,34.33913030918597
6745,38.54887117617644
6746,15.03648166323862
6747,42.850614966047225
6748,23.071137039216907
6749,34.9457630947272
6750,25.806080873424122
6751,75.32917327472242
6752,36.36491594296233
6753,21.174786264221726
6754,40.06925530510564
6755,70.5822016102759
6756,31.835080716140027
6757,18.024350021303317
6758,30.11257876896279
6759,48.68443113888372
6760,76.77036047741976
6761,27.61445038016935
6762,95.04890124680344
6763,50.97861063189002
6764,26.602608049437066
6765,41.920525175790374
6766,19.735992076339606
6767,32.7884447301567
6768,31.702881703744296
6769,29.8689425277164
6770,55.91422376124458
6771,71.60040610969845
6772,14.523100668335728
6773,23.54866513312571
6774,35.823767467266
6775,53.58718256604012
6776,25.984322669087895
6777,22.0725715928687
6778,51.37925303792223
6779,41.380079084452234
6780,65.28689677303251
6781,12.274118565052998
6782,68.30066485156809
6783,36.57618829799348
6784,22.187949567701075
6785,20.689867265326278
6786,26.174012651395998
6787,21.531557341840625
6788,33.98639481301005
6789,12.385723138989285
6790,25.83708470765643
6791,4.1541678488937475
6792,46.40251291941148
6793,76.56671126359738
6794,29.10848680372174
6795,28.60599283314095
6796,26.9867505837951
6797,37.530640331861854
6798,29.263082714792773
6799,30.733331353183335
6800,36.48429485236789
6801,21.508588020040314
6802,17.64766077067058
6803,33.333344180142824
6804,55.28423785574188
6805,38.080538633412026
6806,79.19727682323429
6807,61.400396078228454
6808,81.91100847076308
6809,70.698495876228
6810,64.05213828846688
6811,28.31362279435764
6812,29.145884275031882
6813,37.70338226531985
6814,24.345803368810238
6815,33.315054449477636
6816,40.27461817886758
6817,37.808422562896325
6818,30.033447478514745
6819,41.59810853654586
6820,45.779914800976016
6821,15.369626551774926
6822,37.90066271264368
6823,29.370236211050848
6824,20.71205677703987
6825,16.22413227407721
6826,27.47449206689693
6827,26.741332111615613
6828,90.0422422251325
6829,38.7301910965938
6830,20.46639557334148
6831,21.809001832350166
6832,9.105271909723793
6833,30.743019629796144
6834,101.43937427566098
6835,35.8383838100633
6836,75.3558515097827
6837,102.59177451230528
6838,60.106673872383425
6839,18.883118706853438
6840,66.21706783453412
6841,20.560523602141316
6842,109.0924699684063
6843,37.47410732328246
6844,16.41390460812972
6845,19.71669446434734
6846,37.97914691329648
6847,20.26618754295916
6848,27.11515436544877
6849,32.207036610681484
6850,40.476781771566245
6851,34.27356688690444
6852,19.463343936107034
6853,37.54419480863104
6854,22.22072694270937
6855,21.206053685715197
6856,64.2765600102856
6857,47.44162522204596
6858,54.95714024503093
6859,25.62373065969428
6860,27.55495987570268
6861,34.21290143797071
6862,16.310666015543568
6863,27.317085281099978
6864,25.891587833879008
6865,97.70837262846874
6866,23.867637466344775
6867,32.695293338758745
6868,29.145853252554794
6869,39.1354259223829
6870,24.276032189690767
6871,28.227820380065452
6872,46.967033058582
6873,51.00792358094916
6874,43.87287913193033
6875,29.065079281071945
6876,73.72098376593891
6877,57.188302603772975
6878,22.191099119071698
6879,52.444789352104564
6880,30.351169459781243
6881,21.89493919957686
6882,34.45856436866219
6883,19.493381239243096
6884,38.953333741880435
6885,76.29285135611958
6886,21.39338730217995
6887,33.6117570776201
6888,62.61864839226915
6889,26.86853970345736
6890,20.55105642987732
6891,28.220318916589505
6892,58.26461257956908
6893,30.84201832406336
6894,71.51322721230308
6895,37.601708270876976
6896,24.774145700495318
6897,24.124298954134623
6898,57.661173942800986
6899,29.135062454477545
6900,58.51187415686434
6901,32.95701390346291
6902,22.628708153162016
6903,34.33944257654332
6904,44.535843426079424
6905,23.675709134316925
6906,34.110906945538325
6907,28.35426998903919
6908,46.00763036578951
6909,21.332235517030917
6910,36.89915048241565
6911,33.77200240310463
6912,45.734503187277305
6913,13.772604552876611
6914,37.0547656806529
6915,16.096487494606333
6916,69.07461388426296
6917,29.18821376535833
6918,21.71893829255861
6919,65.96747910542803
6920,23.31172220998497
6921,97.23412450239334
6922,97.47717426329092
6923,44.3190811178377
6924,50.934615997136646
6925,59.94098425397042
6926,65.34098955976775
6927,89.10310885994039
6928,17.117614059997116
6929,24.974702805009255
6930,51.730496946646014
6931,46.154743989543576
6932,35.85538464345455
6933,69.64119243507147
6934,27.852204913688116
6935,95.19397582249418
6936,87.49549051328985
6937,34.379808719251734
6938,65.79041202381475
6939,27.348428364276486
6940,27.486648044394105
6941,22.121016815710064
6942,20.18718620480314
6943,26.406448528045722
6944,40.252593712115846
6945,18.73553712157502
6946,37.006621124926475
6947,21.74858186074902
6948,46.666471671109626
6949,83.45430995662613
6950,28.458891145159185
6951,23.457256845318067
6952,21.882336823102726
6953,37.654924934623295
6954,20.38272131543839
6955,61.01544787687504
6956,17.57346624604458
6957,14.460123241202842
6958,32.123725957343126
6959,30.110214527590593
6960,35.738271593888335
6961,22.317706190247154
6962,27.3242820527832
6963,18.709737664229337
6964,28.446086597287703
6965,24.477674999174045
6966,22.87700908035107
6967,30.014961190927252
6968,18.38335639251334
6969,31.79894696948931
6970,21.981789382484457
6971,21.919554650004624
6972,47.290375301102685
6973,24.211509103357336
6974,12.917708425976937
6975,19.11541538071181
6976,96.10222268756736
6977,25.19410771922787
6978,18.587461732915582
6979,22.26007786163113
6980,27.25284675993167
6981,20.87365115680482
6982,33.753038969131694
6983,26.368750031569306
6984,27.228733122691814
6985,25.706569154227992
6986,36.74474234857801
6987,25.429108086922398
6988,35.05824865770931
6989,15.7922175206113
6990,44.74799581585899
6991,62.808693607738334
6992,29.67238580007436
6993,73.91204212356728
6994,45.08480561784927
6995,92.27664708929397
6996,28.555853470199818
6997,62.724999962443725
6998,35.075186802733064
6999,21.36817261232181
7000,65.34131354861037
7001,28.981713553139432
7002,23.924754874335203
7003,28.98060069352157
7004,33.5332519900508
7005,28.63688433686989
7006,36.882947702984325
7007,31.112909184930714
7008,16.983385327827243
7009,45.25298270368572
7010,32.433893558183534
7011,39.47437363487582
7012,24.19557553453884
7013,21.115772649917954
7014,28.387132410230805
7015,45.42550777510672
7016,62.1264264921824
7017,72.72046290710736
7018,30.595837937478706
7019,33.201689954125655
7020,40.92007062906452
7021,33.282451241743374
7022,20.397606931009488
7023,35.50981222194617
7024,37.4127976505982
7025,37.85998360804571
7026,22.497414231850072
7027,42.8617694168956
7028,26.30616606347363
7029,29.834917967200948
7030,62.58645673995105
7031,32.893482711083195
7032,28.033731095973216
7033,28.409798494286203
7034,28.568611760389587
7035,26.474390278991567
7036,20.878325031409922
7037,57.20548108476333
7038,19.58959594672482
7039,21.49272224302686
7040,69.12163072179105
7041,35.05438498769305
7042,29.23521073276168
7043,35.075186802733064
7044,53.13540029823517
7045,14.448883661548773
7046,29.320936867652783
7047,17.84767684942034
7048,37.87073355942341
7049,72.54565278261204
7050,15.131836776934422
7051,60.988840054218514
7052,71.99364203077562
7053,26.581577160912097
7054,27.55215357617067
7055,9.262281390667626
7056,32.150216754662516
7057,66.03115077265552
7058,28.276110791499942
7059,31.670065128420482
7060,19.218580714662924
7061,21.92646740860449
7062,27.59550882982096
7063,22.070482897347766
7064,39.51200512026611
7065,37.37957433804148
7066,35.89808669966994
7067,59.2988760157826
7068,26.4216742305263
7069,25.945920785339506
7070,75.66269010694907
7071,28.87702826203123
7072,29.843698736931977
7073,48.64460924362476
7074,40.19486018236556
7075,40.67649649471618
7076,25.860046087391595
7077,74.49843462920741
7078,13.868239024270197
7079,55.286244779719084
7080,42.291463499242624
7081,24.561214584239455
7082,25.970836824317907
7083,27.954348348173916
7084,21.30583067869194
7085,41.588387456025394
7086,49.33344056248041
7087,55.14741913596819
7088,37.16195664608379
7089,70.54202479540761
7090,63.32036452743009
7091,14.599709931085131
7092,39.64414935333375
7093,27.342771807234058
7094,17.146904347408604
7095,50.960901423021475
7096,21.083130172850623
7097,40.56825923623277
7098,28.753607471333588
7099,34.610078246642196
7100,29.49019801891535
7101,58.95545809216587
7102,37.20472163255362
7103,24.573615088492406
7104,31.578906811230663
7105,13.407489207843076
7106,51.923319350290264
7107,30.425270317570135
7108,7.86802325962861
7109,23.47490963889826
7110,33.73650070659444
7111,31.502525043221148
7112,22.201152193717235
7113,39.71052993604212
7114,27.32659181903647
7115,16.94050862694001
7116,89.19985036230054
7117,28.451738884939527
7118,74.51878896544227
7119,18.850250129638354
7120,70.19537586049759
7121,29.79520858468323
7122,18.97099709801408
7123,30.14222705590818
7124,51.48695080671906
7125,24.05027316963173
7126,57.22947304847761
7127,37.403059421741844
7128,66.88274963506824
7129,30.04049869772031
7130,20.792760733477472
7131,40.129212681590715
7132,34.45806258032782
7133,30.286414396472793
7134,103.59526468214099
7135,29.207547805641013
7136,24.2929056574851
7137,26.557144171819168
7138,29.23552952518248
7139,39.72687080306637
7140,35.09364616865545
7141,102.64248659719166
7142,34.11785690687971
7143,34.00393192589051
7144,25.11142244744292
7145,11.948119580200617
7146,32.759900065405446
7147,71.05556704688087
7148,26.860900102236283
7149,58.62191637559603
7150,77.54149729107198
7151,71.02600432673817
7152,86.21349444088203
7153,28.967596131238395
7154,54.985410714248864
7155,21.08217020553871
7156,52.32850585085486
7157,19.777406536519685
7158,60.64455759687471
7159,34.07745913042292
7160,21.277506397540986
7161,28.803735742465264
7162,23.058612189334944
7163,31.281498721806567
7164,25.357712199207896
7165,35.990352302618
7166,45.74660592795474
7167,13.523077932010231
7168,54.35028860272116
7169,25.18595316090682
7170,64.58663279347029
7171,27.29552162957223
7172,23.681861286995748
7173,29.061210045705025
7174,50.446905908498586
7175,53.45013586414256
7176,69.56903602826128
7177,26.764079042055393
7178,20.047517757335328
7179,34.36611189314557
7180,29.14375437787173
7181,27.362461296834404
7182,33.89574573395952
7183,23.82564736035345
7184,4.588721081131821
7185,47.72425341421537
7186,50.19566144551949
7187,36.451479193772805
7188,38.21434123257498
7189,29.924668286248068
7190,37.07715548557555
7191,40.59703480335279
7192,26.258823540610816
7193,35.51735649437614
7194,24.800122976102255
7195,28.64809996456276
7196,38.12974771396702
7197,40.32293821205041
7198,33.91977142491708
7199,59.24974463680526
7200,32.2622931064007
7201,21.966850669336715
7202,79.23371978124867
7203,19.451528878602147
7204,39.46998677515156
7205,44.06558819944211
7206,35.68294300191183
7207,26.94732223177104
7208,35.09103495073341
7209,19.3020029220209
7210,33.99224308065308
7211,30.944628487906524
7212,19.393740678696595
7213,28.907961754700096
7214,17.044658118092507
7215,26.76420030177269
7216,43.01145978019829
7217,20.52680212917941
7218,24.30228679876946
7219,31.591952293285505
7220,33.98949890834851
7221,97.58972025582942
7222,27.390693787388038
7223,49.14212743312474
7224,47.67696185945849
7225,36.79086066149581
7226,31.699312447569326
7227,17.571949555157964
7228,38.69650983285468
7229,34.106873885083196
7230,42.05156431770537
7231,91.10213242104635
7232,30.74276810915784
7233,45.6313196403058
7234,16.166150358617898
7235,25.2444681393507
7236,21.416644405948098
7237,24.40580052160724
7238,36.81057416955593
7239,95.5679280722194
7240,31.592979972024228
7241,46.662474876663666
7242,34.87304448562076
7243,28.072330986746003
7244,13.685415824702039
7245,34.17131880150136
7246,44.40557180063478
7247,66.87349768644258
7248,19.58478446460838
7249,84.87296247312901
7250,42.55182959627123
7251,24.19557553453884
7252,44.49693743252301
7253,29.959236423915172
7254,47.27937802333143
7255,28.541450036122416
7256,23.62758574407649
7257,14.343656645410809
7258,22.05693834759765
7259,50.72525423649712
7260,20.84925100508883
7261,23.626505255979183
7262,12.115476754220643
7263,53.6950275340891
7264,84.22613912091414
7265,19.436388539033636
7266,21.15874252967331
7267,14.272000399672631
7268,93.8929786609966
7269,33.09934059621835
7270,45.739243371722345
